provid,ra,dec,obstime,stn,sys,ctr,pos1,pos2,pos3,astcat,rmsra,rmsdec,rmstime,rmscorr,deltadec,deltara,rastar,decstar,unctime,mag,rmsmag,band
1979 HP,56.37033,16.71694,2015-11-13T08:29:03.264Z,691,,,,,,USNOB1,,,,,,,,,,17.1,,V
1979 HP,56.36858,16.71644,2015-11-13T08:41:59.136Z,G45,,,,,,SSTRC4,,,,,,,,,,17.2,,r
1979 HP,56.36725,16.71622,2015-11-13T08:50:25.440Z,G45,,,,,,SSTRC4,,,,,,,,,,17.2,,r
1979 HP,56.36637,16.71611,2015-11-13T08:56:10.176Z,691,,,,,,USNOB1,,,,,,,,,,17.1,,V
1979 HP,56.36604,16.71603,2015-11-13T08:58:49.152Z,G45,,,,,,SSTRC4,,,,,,,,,,17.2,,r
1979 HP,56.36463,16.71575,2015-11-13T09:07:27.552Z,G45,,,,,,SSTRC4,,,,,,,,,,17.8,,r
1979 HP,56.36225,16.71528,2015-11-13T09:24:37.440Z,691,,,,,,USNOB1,,,,,,,,,,17.1,,V
1979 HP,55.93996,16.62725,2015-11-15T10:35:15.360Z,T05,,,,,,2MASS,,,,,,,,,,16.9,,w
1979 HP,55.93475,16.62608,2015-11-15T11:10:18.336Z,T05,,,,,,2MASS,,,,,,,,,,16.9,,w
1979 HP,55.93075,16.62536,2015-11-15T11:37:26.976Z,T05,,,,,,2MASS,,,,,,,,,,16.9,,w
1979 HP,55.92525,16.62414,2015-11-15T12:13:45.120Z,T05,,,,,,2MASS,,,,,,,,,,17.0,,w
1979 HP,55.73137,16.58392,2015-11-16T10:38:57.408Z,T05,,,,,,2MASS,,,,,,,,,,16.9,,w
1979 HP,55.72621,16.58286,2015-11-16T11:13:48.288Z,T05,,,,,,2MASS,,,,,,,,,,16.9,,w
1979 HP,55.72250,16.58208,2015-11-16T11:39:02.016Z,T05,,,,,,2MASS,,,,,,,,,,16.9,,w
1979 HP,55.71683,16.58094,2015-11-16T12:15:54.720Z,T05,,,,,,2MASS,,,,,,,,,,16.9,,w
1979 HP,55.35292,16.50542,2015-11-18T06:09:32.832Z,703,,,,,,UCAC4,,,,,,,,,,16.5,,V
1979 HP,55.35192,16.50533,2015-11-18T06:16:06.816Z,703,,,,,,UCAC4,,,,,,,,,,16.5,,V
1979 HP,55.35096,16.50511,2015-11-18T06:22:38.208Z,703,,,,,,UCAC4,,,,,,,,,,16.5,,V
1979 HP,55.34996,16.50489,2015-11-18T06:29:11.328Z,703,,,,,,UCAC4,,,,,,,,,,16.5,,V
1979 HP,55.22837,16.47986,2015-11-18T20:23:59.136Z,C41,,,,,,USNOB1,,,,,,,,,,16.7,,w
1979 HP,55.22696,16.47956,2015-11-18T20:34:45.408Z,C41,,,,,,USNOB1,,,,,,,,,,16.9,,w
1979 HP,55.22504,16.47936,2015-11-18T20:46:59.808Z,C41,,,,,,USNOB1,,,,,,,,,,17.2,,w
1979 HP,54.98171,16.42944,2015-11-20T00:36:14.688Z,Z22,,,,,,USNOB1,,,,,,,,,,16.9,,w
1979 HP,54.98021,16.42925,2015-11-20T00:46:29.856Z,Z22,,,,,,USNOB1,,,,,,,,,,16.9,,w
1979 HP,54.97850,16.42886,2015-11-20T00:58:01.056Z,Z22,,,,,,USNOB1,,,,,,,,,,16.8,,w
1979 HP,54.77100,16.38656,2015-11-21T00:42:27.072Z,Z22,,,,,,USNOB1,,,,,,,,,,16.8,,w
1979 HP,54.76929,16.38619,2015-11-21T00:54:12.960Z,Z22,,,,,,USNOB1,,,,,,,,,,16.8,,w
1979 HP,54.76775,16.38594,2015-11-21T01:04:28.992Z,Z22,,,,,,USNOB1,,,,,,,,,,16.8,,w
1979 HP,54.73317,16.37869,2015-11-21T05:05:14.208Z,G96,,,,,,UCAC4,,,,,,,,,,16.6,,V
1979 HP,54.73212,16.37853,2015-11-21T05:12:14.976Z,G96,,,,,,UCAC4,,,,,,,,,,16.6,,V
1979 HP,54.73104,16.37831,2015-11-21T05:19:17.472Z,G96,,,,,,UCAC4,,,,,,,,,,16.6,,V
1979 HP,54.73000,16.37808,2015-11-21T05:26:17.376Z,G96,,,,,,UCAC4,,,,,,,,,,16.6,,V
1979 HP,54.49075,16.32975,2015-11-22T08:44:47.616Z,G45,,,,,,SSTRC4,,,,,,,,,,16.9,,r
1979 HP,54.48950,16.32953,2015-11-22T08:53:07.872Z,G45,,,,,,SSTRC4,,,,,,,,,,16.9,,r
1979 HP,54.48825,16.32919,2015-11-22T09:01:34.176Z,G45,,,,,,SSTRC4,,,,,,,,,,16.8,,r
1979 HP,54.48712,16.32897,2015-11-22T09:09:31.968Z,G45,,,,,,SSTRC4,,,,,,,,,,16.9,,r
1979 HP,52.98908,16.03128,2015-11-29T15:54:36.288Z,D29,,,,,,UCAC4,,,,,,,,,,16.8,,R
1979 HP,52.98483,16.03050,2015-11-29T16:24:34.272Z,D29,,,,,,UCAC4,,,,,,,,,,16.9,,R
1979 HP,52.98054,16.02964,2015-11-29T16:54:32.256Z,D29,,,,,,UCAC4,,,,,,,,,,16.9,,R
1979 HP,52.65192,15.96614,2015-12-01T08:35:12.192Z,703,,,,,,UCAC4,,,,,,,,,,16.6,,V
1979 HP,52.65058,15.96581,2015-12-01T08:45:04.032Z,703,,,,,,UCAC4,,,,,,,,,,16.6,,V
1979 HP,52.64912,15.96556,2015-12-01T08:54:56.736Z,703,,,,,,UCAC4,,,,,,,,,,16.5,,V
1979 HP,52.64783,15.96525,2015-12-01T09:04:48.576Z,703,,,,,,UCAC4,,,,,,,,,,16.6,,V
1979 HP,52.27729,15.89453,2015-12-03T06:47:49.344Z,G45,,,,,,SSTRC4,,,,,,,,,,17.3,,r
1979 HP,52.27725,15.89450,2015-12-03T06:47:54.528Z,G45,,,,,,SSTRC4,,,,,,,,,,17.3,,r
1979 HP,52.27617,15.89425,2015-12-03T06:56:18.240Z,G45,,,,,,SSTRC4,,,,,,,,,,17.3,,r
1979 HP,52.27500,15.89403,2015-12-03T07:04:41.952Z,G45,,,,,,SSTRC4,,,,,,,,,,17.2,,r
1979 HP,52.27388,15.89386,2015-12-03T07:13:05.664Z,G45,,,,,,SSTRC4,,,,,,,,,,17.3,,r
1979 HP,52.11800,15.86444,2015-12-04T02:44:12.192Z,Z22,,,,,,USNOB1,,,,,,,,,,16.9,,R
1979 HP,52.11654,15.86408,2015-12-04T02:54:30.816Z,Z22,,,,,,USNOB1,,,,,,,,,,17.1,,R
1979 HP,52.11488,15.86381,2015-12-04T03:07:18.048Z,Z22,,,,,,USNOB1,,,,,,,,,,17.0,,R
1979 HP,51.69758,15.78617,2015-12-06T08:50:33.216Z,T05,,,,,,2MASS,,,,,,,,,,17.1,,w
1979 HP,51.69208,15.78531,2015-12-06T09:31:33.888Z,T05,,,,,,2MASS,,,,,,,,,,17.0,,w
1979 HP,51.69021,15.78486,2015-12-06T09:47:13.920Z,T05,,,,,,2MASS,,,,,,,,,,17.2,,w
1979 HP,51.68646,15.78414,2015-12-06T10:14:41.568Z,T05,,,,,,2MASS,,,,,,,,,,17.1,,w
1979 HP,51.51504,15.75283,2015-12-07T08:56:43.008Z,T05,,,,,,2MASS,,,,,,,,,,17.1,,w
1979 HP,51.51396,15.75264,2015-12-07T09:03:41.184Z,T05,,,,,,2MASS,,,,,,,,,,17.0,,w
1979 HP,51.51038,15.75203,2015-12-07T09:32:05.856Z,T05,,,,,,2MASS,,,,,,,,,,17.2,,w
1979 HP,51.50433,15.75083,2015-12-07T10:18:33.984Z,T05,,,,,,2MASS,,,,,,,,,,17.1,,w
1979 HP,51.37112,15.72636,2015-12-08T04:19:19.776Z,G96,,,,,,UCAC4,,,,,,,,,,16.8,,V
1979 HP,51.37025,15.72617,2015-12-08T04:26:40.416Z,G96,,,,,,UCAC4,,,,,,,,,,16.6,,V
1979 HP,51.36933,15.72603,2015-12-08T04:34:00.192Z,G96,,,,,,UCAC4,,,,,,,,,,16.6,,V
1979 HP,51.36838,15.72586,2015-12-08T04:41:19.104Z,G96,,,,,,UCAC4,,,,,,,,,,16.6,,V
1979 HP,51.16646,15.68972,2015-12-09T08:13:20.640Z,703,,,,,,UCAC4,,,,,,,,,,17.1,,V
1979 HP,51.16571,15.68967,2015-12-09T08:19:50.304Z,703,,,,,,UCAC4,,,,,,,,,,17.2,,V
1979 HP,51.16492,15.68939,2015-12-09T08:26:19.968Z,703,,,,,,UCAC4,,,,,,,,,,17.1,,V
1979 HP,51.16412,15.68936,2015-12-09T08:32:48.768Z,703,,,,,,UCAC4,,,,,,,,,,17.1,,V
1979 HP,50.525750,15.578742,2015-12-13T05:15:13.824Z,F51,,,,,,2MASS,,,,,,,,,,17.0,,w
1979 HP,50.523642,15.578417,2015-12-13T05:33:45.792Z,F51,,,,,,2MASS,,,,,,,,,,17.1,,w
1979 HP,50.521550,15.578089,2015-12-13T05:52:23.808Z,F51,,,,,,2MASS,,,,,,,,,,17.0,,w
1979 HP,50.519438,15.577750,2015-12-13T06:11:09.600Z,F51,,,,,,2MASS,,,,,,,,,,17.0,,w
1979 HP,50.490696,15.573122,2015-12-13T10:24:52.416Z,F51,,,,,,2MASS,,,,,,,,,,17.0,,w
1979 HP,50.488400,15.572725,2015-12-13T10:45:21.024Z,F51,,,,,,2MASS,,,,,,,,,,17.1,,w
1979 HP,50.486100,15.572350,2015-12-13T11:05:47.040Z,F51,,,,,,2MASS,,,,,,,,,,17.1,,w
1979 HP,50.46746,15.56900,2015-12-13T14:03:05.472Z,D29,,,,,,UCAC4,,,,,,,,,,17.2,,R
1979 HP,50.46521,15.56864,2015-12-13T14:23:24.576Z,D29,,,,,,UCAC4,,,,,,,,,,17.5,,R
1979 HP,50.46287,15.56847,2015-12-13T14:43:43.680Z,D29,,,,,,UCAC4,,,,,,,,,,16.8,,R
1979 HP,50.38758,15.55589,2015-12-14T02:19:58.944Z,Z22,,,,,,USNOB1,,,,,,,,,,17.2,,R
1979 HP,50.38467,15.55542,2015-12-14T02:46:26.976Z,Z22,,,,,,USNOB1,,,,,,,,,,17.1,,R
1979 HP,50.31454,15.54381,2015-12-14T13:54:05.472Z,D29,,,,,,UCAC4,,,,,,,,,,17.3,,R
1979 HP,50.31225,15.54350,2015-12-14T14:14:24.576Z,D29,,,,,,UCAC4,,,,,,,,,,17.2,,R
1979 HP,50.31004,15.54314,2015-12-14T14:34:43.680Z,D29,,,,,,UCAC4,,,,,,,,,,17.2,,R
1979 HP,49.93467,15.48369,2015-12-17T04:25:14.016Z,G45,,,,,,SSTRC4,,,,,,,,,,17.6,,r
1979 HP,49.93354,15.48350,2015-12-17T04:35:33.504Z,G45,,,,,,SSTRC4,,,,,,,,,,17.6,,r
1979 HP,49.93337,15.48350,2015-12-17T04:38:08.160Z,G45,,,,,,SSTRC4,,,,,,,,,,17.5,,r
1979 HP,49.93292,15.48344,2015-12-17T04:41:49.344Z,G45,,,,,,SSTRC4,,,,,,,,,,17.7,,r
1979 HP,49.93275,15.48342,2015-12-17T04:44:14.496Z,G45,,,,,,SSTRC4,,,,,,,,,,17.6,,r
1979 HP,49.93229,15.48333,2015-12-17T04:48:07.776Z,G45,,,,,,SSTRC4,,,,,,,,,,17.6,,r
1979 HP,49.93208,15.48328,2015-12-17T04:50:26.880Z,G45,,,,,,SSTRC4,,,,,,,,,,17.5,,r
1979 HP,49.93171,15.48328,2015-12-17T04:54:32.256Z,G45,,,,,,SSTRC4,,,,,,,,,,17.6,,r
1979 HP,49.93150,15.48319,2015-12-17T04:56:20.256Z,G45,,,,,,SSTRC4,,,,,,,,,,17.5,,r
1979 HP,49.92900,15.48286,2015-12-17T05:20:04.992Z,G45,,,,,,SSTRC4,,,,,,,,,,17.3,,r
1979 HP,49.92908,15.48286,2015-12-17T05:20:11.040Z,G45,,,,,,SSTRC4,,,,,,,,,,17.6,,r
1979 HP,49.92846,15.48278,2015-12-17T05:26:29.472Z,G45,,,,,,SSTRC4,,,,,,,,,,17.6,,r
1979 HP,49.92846,15.48275,2015-12-17T05:26:35.520Z,G45,,,,,,SSTRC4,,,,,,,,,,17.6,,r
1979 HP,49.78625,15.46139,2015-12-18T06:17:40.992Z,G45,,,,,,SSTRC4,,,,,,,,,,17.4,,r
1979 HP,49.78542,15.46128,2015-12-18T06:26:09.888Z,G45,,,,,,SSTRC4,,,,,,,,,,17.5,,r
1979 HP,49.78458,15.46114,2015-12-18T06:34:39.648Z,G45,,,,,,SSTRC4,,,,,,,,,,17.4,,r
1979 HP,49.78383,15.46106,2015-12-18T06:43:02.496Z,G45,,,,,,SSTRC4,,,,,,,,,,17.5,,r
1979 HP,48.93533,15.35344,2015-12-25T14:13:27.552Z,D29,,,,,,UCAC4,,,,,,,,,,17.5,,R
1979 HP,48.93362,15.35308,2015-12-25T14:35:26.016Z,D29,,,,,,UCAC4,,,,,,,,,,17.4,,R
1979 HP,48.93217,15.35319,2015-12-25T14:57:23.616Z,D29,,,,,,UCAC4,,,,,,,,,,17.7,,R
1979 HP,48.89246,15.34936,2015-12-26T00:50:48.192Z,Z22,,,,,,USNOB1,,,,,,,,,,17.7,,R
1979 HP,48.89158,15.34933,2015-12-26T01:05:12.192Z,Z22,,,,,,USNOB1,,,,,,,,,,17.3,,R
1979 HP,48.89075,15.34928,2015-12-26T01:13:41.088Z,Z22,,,,,,USNOB1,,,,,,,,,,17.4,,R
1979 HP,48.72733,15.33572,2015-12-27T21:14:19.680Z,J43,,,,,,UCAC3,,,,,,,,,,17.5,,R
1979 HP,48.72671,15.33567,2015-12-27T21:24:27.936Z,J43,,,,,,UCAC3,,,,,,,,,,17.6,,R
1979 HP,48.72608,15.33564,2015-12-27T21:34:36.192Z,J43,,,,,,UCAC3,,,,,,,,,,17.5,,R
1979 HP,48.72546,15.33561,2015-12-27T21:44:44.448Z,J43,,,,,,UCAC3,,,,,,,,,,17.5,,R
1979 HP,48.45367,15.32403,2015-12-31T13:26:28.320Z,D29,,,,,,UCAC4,,,,,,,,,,17.5,,R
1979 HP,48.45242,15.32403,2015-12-31T13:51:52.416Z,D29,,,,,,UCAC4,,,,,,,,,,17.6,,R
1979 HP,48.45125,15.32397,2015-12-31T14:17:16.512Z,D29,,,,,,UCAC4,,,,,,,,,,17.6,,R
1979 HP,48.30888,15.32811,2016-01-03T02:31:21.504Z,G96,,,,,,UCAC4,,,,,,,,,,17.4,,V
1979 HP,48.30858,15.32814,2016-01-03T02:38:06.720Z,G96,,,,,,UCAC4,,,,,,,,,,17.3,,V
1979 HP,48.30837,15.32817,2016-01-03T02:44:50.208Z,G96,,,,,,UCAC4,,,,,,,,,,17.4,,V
1979 HP,48.30754,15.32822,2016-01-03T02:51:34.560Z,G96,,,,,,UCAC4,,,,,,,,,,,,
1979 HP,48.298217,15.329078,2016-01-03T07:29:41.856Z,F51,,,,,,2MASS,,,,,,,,,,17.5,,w
1979 HP,48.297408,15.329133,2016-01-03T07:50:10.464Z,F51,,,,,,2MASS,,,,,,,,,,17.5,,w
1979 HP,48.296692,15.329175,2016-01-03T08:10:05.376Z,F51,,,,,,2MASS,,,,,,,,,,17.5,,w
1979 HP,48.295900,15.329228,2016-01-03T08:30:13.248Z,F51,,,,,,2MASS,,,,,,,,,,17.6,,w
1979 HP,48.28938,15.32961,2016-01-03T12:04:30.432Z,D29,,,,,,UCAC4,,,,,,,,,,17.5,,R
1979 HP,48.28838,15.32975,2016-01-03T12:30:40.320Z,D29,,,,,,UCAC4,,,,,,,,,,17.7,,R
1979 HP,48.28738,15.32978,2016-01-03T12:56:49.344Z,D29,,,,,,UCAC4,,,,,,,,,,17.6,,R
1979 HP,48.09188,15.43053,2016-01-12T13:31:04.800Z,D29,,,,,,UCAC4,,,,,,,,,,17.7,,R
1979 HP,48.09196,15.43092,2016-01-12T13:56:28.896Z,D29,,,,,,UCAC4,,,,,,,,,,18.0,,R
1979 HP,48.09196,15.43111,2016-01-12T14:21:52.992Z,D29,,,,,,UCAC4,,,,,,,,,,17.6,,R
1979 HP,48.523454,15.740383,2016-01-24T07:10:50.880Z,F51,,,,,,2MASS,,,,,,,,,,17.6,,i
1979 HP,48.524371,15.740867,2016-01-24T07:31:24.672Z,F51,,,,,,2MASS,,,,,,,,,,17.7,,i
1979 HP,48.79492,15.86797,2016-01-27T19:02:24.576Z,J43,,,,,,USNOA2,,,,,,,,,,18.0,,R
1979 HP,48.79563,15.86842,2016-01-27T19:16:16.608Z,J43,,,,,,USNOA2,,,,,,,,,,18.0,,R
1979 HP,48.79642,15.86878,2016-01-27T19:30:07.776Z,J43,,,,,,USNOA2,,,,,,,,,,17.8,,R
1979 HP,48.79721,15.86914,2016-01-27T19:43:58.944Z,J43,,,,,,USNOA2,,,,,,,,,,17.8,,R
1979 HP,48.80767,15.87356,2016-01-27T22:44:22.272Z,Z22,,,,,,USNOB1,,,,,,,,,,17.8,,R
1979 HP,48.80875,15.87408,2016-01-27T22:56:05.568Z,Z22,,,,,,USNOB1,,,,,,,,,,16.8,,R
1979 HP,48.89529,15.91183,2016-01-28T21:54:05.184Z,C51,ICRF_KM,399.0,4480.9801,4876.5887,1806.1092,2MASS,,,,,,,,,,19,,R
1979 HP,48.90725,15.91719,2016-01-29T01:02:46.176Z,C51,ICRF_KM,399.0,4473.4632,4900.9605,1758.3846,2MASS,,,,,,,,,,,,
1979 HP,48.90700,15.91728,2016-01-29T01:02:56.544Z,C51,ICRF_KM,399.0,4467.1455,4877.1186,1838.5279,2MASS,,,,,,,,,,,,
1979 HP,48.91925,15.92244,2016-01-29T04:11:38.400Z,C51,ICRF_KM,399.0,4459.7551,4901.6440,1790.8631,2MASS,,,,,,,,,,,,
1979 HP,48.92525,15.92531,2016-01-29T05:46:03.648Z,C51,ICRF_KM,399.0,4452.8678,4901.9341,1807.0524,2MASS,,,,,,,,,,,,
1979 HP,48.93154,15.92772,2016-01-29T07:20:29.760Z,C51,ICRF_KM,399.0,4445.9574,4902.1673,1823.3045,2MASS,,,,,,,,,,,,
1979 HP,48.93762,15.93083,2016-01-29T08:54:55.872Z,C51,ICRF_KM,399.0,4439.0244,4902.3675,1839.5164,2MASS,,,,,,,,,,,,
1979 HP,48.94387,15.93308,2016-01-29T10:29:11.616Z,C51,ICRF_KM,399.0,4438.3649,4926.5675,1775.6417,2MASS,,,,,,,,,,,,
1979 HP,48.95012,15.93556,2016-01-29T12:03:36.864Z,C51,ICRF_KM,399.0,4431.4935,4926.8332,1791.9328,2MASS,,,,,,,,,,,,
1979 HP,48.96250,15.94117,2016-01-29T15:12:29.088Z,C51,ICRF_KM,399.0,4417.6809,4927.2331,1824.5116,2MASS,,,,,,,,,,,,
1979 HP,48.97529,15.94658,2016-01-29T18:21:10.080Z,C51,ICRF_KM,399.0,4409.9477,4951.5629,1776.9654,2MASS,,,,,,,,,,,,
1979 HP,48.97542,15.94628,2016-01-29T18:21:21.312Z,C51,ICRF_KM,399.0,4403.7780,4927.4634,1857.0757,2MASS,,,,,,,,,,,,
1979 HP,49.11604,16.00514,2016-01-31T04:14:16.512Z,G96,,,,,,UCAC4,,,,,,,,,,18.0,,V
1979 HP,49.11667,16.00539,2016-01-31T04:23:16.512Z,G96,,,,,,UCAC4,,,,,,,,,,18.1,,V
1979 HP,49.11725,16.00564,2016-01-31T04:32:17.376Z,G96,,,,,,UCAC4,,,,,,,,,,18.1,,V
1979 HP,49.11788,16.00594,2016-01-31T04:41:17.376Z,G96,,,,,,UCAC4,,,,,,,,,,18.1,,V
1979 HP,49.81529,16.27617,2016-02-06T02:33:28.512Z,703,,,,,,UCAC4,,,,,,,,,,17.9,,V
1979 HP,49.81579,16.27653,2016-02-06T02:40:41.376Z,703,,,,,,UCAC4,,,,,,,,,,17.9,,V
1979 HP,49.81800,16.27717,2016-02-06T02:55:07.104Z,703,,,,,,UCAC4,,,,,,,,,,,,
1979 HP,49.838596,16.285069,2016-02-06T06:49:01.056Z,F51,,,,,,2MASS,,,,,,,,,,18.1,,w
1979 HP,49.840267,16.285692,2016-02-06T07:07:44.256Z,F51,,,,,,2MASS,,,,,,,,,,18.2,,w
1979 HP,49.841946,16.286322,2016-02-06T07:26:20.544Z,F51,,,,,,2MASS,,,,,,,,,,18.0,,w
1979 HP,49.843621,16.286950,2016-02-06T07:44:57.696Z,F51,,,,,,2MASS,,,,,,,,,,18.1,,w
1979 HP,50.25538,16.43503,2016-02-09T06:23:30.048Z,T05,,,,,,2MASS,,,,,,,,,,18.0,,w
1979 HP,50.25829,16.43625,2016-02-09T06:50:54.240Z,T05,,,,,,2MASS,,,,,,,,,,18.2,,w
1979 HP,50.26075,16.43714,2016-02-09T07:18:28.800Z,T05,,,,,,2MASS,,,,,,,,,,18.1,,w
1979 HP,50.26367,16.43806,2016-02-09T07:46:19.776Z,T05,,,,,,2MASS,,,,,,,,,,18.1,,w
1979 HP,50.49904,16.51994,2016-02-10T21:18:52.704Z,Z22,,,,,,USNOB1,,,,,,,,,,17.9,,R
1979 HP,50.50008,16.52036,2016-02-10T21:29:59.712Z,Z22,,,,,,USNOB1,,,,,,,,,,17.9,,R
1979 HP,50.50212,16.52117,2016-02-10T21:48:42.048Z,Z22,,,,,,USNOB1,,,,,,,,,,17.9,,R
1979 HP,50.549188,16.537483,2016-02-11T05:04:36.192Z,F51,,,,,,2MASS,,,,,,,,,,17.7,,y
1979 HP,50.549992,16.537711,2016-02-11T05:12:02.880Z,F51,,,,,,2MASS,,,,,,,,,,17.6,,y
1979 HP,54.43637,17.73011,2016-03-02T02:16:48.000Z,703,,,,,,UCAC4,,,,,,,,,,18.0,,V
1979 HP,54.43783,17.73058,2016-03-02T02:24:02.592Z,703,,,,,,UCAC4,,,,,,,,,,18.0,,V
1979 HP,54.43875,17.73081,2016-03-02T02:31:18.048Z,703,,,,,,UCAC4,,,,,,,,,,17.9,,V
1979 HP,54.43996,17.73114,2016-03-02T02:38:31.776Z,703,,,,,,UCAC4,,,,,,,,,,18.1,,V
1979 HP,54.70567,17.80486,2016-03-03T05:49:18.912Z,T05,,,,,,2MASS,,,,,,,,,,18.5,,w
1979 HP,54.70875,17.80603,2016-03-03T06:11:50.208Z,T05,,,,,,2MASS,,,,,,,,,,18.6,,w
1979 HP,54.71262,17.80703,2016-03-03T06:36:40.608Z,T05,,,,,,2MASS,,,,,,,,,,18.8,,w
1979 HP,54.71679,17.80789,2016-03-03T07:01:16.320Z,T05,,,,,,2MASS,,,,,,,,,,18.2,,w
1979 HP,56.41017,18.25953,2016-03-10T03:00:06.048Z,703,,,,,,UCAC4,,,,,,,,,,18.0,,V
1979 HP,56.41108,18.26000,2016-03-10T03:06:37.440Z,703,,,,,,UCAC4,,,,,,,,,,18.4,,V
1979 HP,56.41221,18.26025,2016-03-10T03:13:08.832Z,703,,,,,,UCAC4,,,,,,,,,,18.2,,V
1979 HP,56.41338,18.26056,2016-03-10T03:19:42.816Z,703,,,,,,UCAC4,,,,,,,,,,18.4,,V
1979 HP,58.28892,18.72786,2016-03-17T02:35:16.512Z,703,,,,,,UCAC4,,,,,,,,,,18.2,,V
1979 HP,58.28987,18.72803,2016-03-17T02:41:03.840Z,703,,,,,,UCAC4,,,,,,,,,,18.2,,V
1979 HP,58.29125,18.72839,2016-03-17T02:46:50.304Z,703,,,,,,UCAC4,,,,,,,,,,18.2,,V
1979 HP,58.29233,18.72869,2016-03-17T02:52:36.768Z,703,,,,,,UCAC4,,,,,,,,,,18.3,,V
1979 HP,61.21504,19.39522,2016-03-27T02:49:12.000Z,703,,,,,,UCAC4,,,,,,,,,,18.0,,V
1979 HP,61.21650,19.39539,2016-03-27T02:55:02.784Z,703,,,,,,UCAC4,,,,,,,,,,18.1,,V
1979 HP,61.21746,19.39561,2016-03-27T03:00:50.976Z,703,,,,,,UCAC4,,,,,,,,,,18.2,,V
1979 HP,61.21888,19.39600,2016-03-27T03:06:40.032Z,703,,,,,,UCAC4,,,,,,,,,,18.4,,V
1979 HP,128.19208,18.49681,2016-09-15T05:32:21.120Z,Z22,,,,,,USNOB1,,,,,,,,,,18.4,,R
1979 HP,128.19417,18.49644,2016-09-15T05:39:47.808Z,Z22,,,,,,USNOB1,,,,,,,,,,18.6,,R
1979 HP,135.14354,16.81408,2016-10-05T00:31:25.248Z,C41,,,,,,USNOB1,,,,,,,,,,18.6,,R
1979 HP,135.14488,16.81358,2016-10-05T00:36:38.880Z,C41,,,,,,USNOB1,,,,,,,,,,18.2,,R
1979 HP,136.93613,16.34047,2016-10-10T11:42:38.880Z,703,,,,,,UCAC4,,,,,,,,,,17.5,,V
1979 HP,136.93762,16.34028,2016-10-10T11:49:52.608Z,703,,,,,,UCAC4,,,,,,,,,,17.9,,V
1979 HP,136.93954,16.33978,2016-10-10T11:57:07.200Z,703,,,,,,UCAC4,,,,,,,,,,17.8,,V
1979 HP,136.94121,16.33936,2016-10-10T12:04:21.792Z,703,,,,,,UCAC4,,,,,,,,,,17.9,,V
1979 HP,140.03996,15.48800,2016-10-20T11:10:33.888Z,G96,,,,,,UCAC4,,,,,,,,,,17.8,,V
1979 HP,140.04125,15.48758,2016-10-20T11:17:03.552Z,G96,,,,,,UCAC4,,,,,,,,,,17.8,,V
1979 HP,140.04250,15.48725,2016-10-20T11:23:22.848Z,G96,,,,,,UCAC4,,,,,,,,,,17.8,,V
1979 HP,140.04392,15.48686,2016-10-20T11:29:55.104Z,G96,,,,,,UCAC4,,,,,,,,,,17.7,,V
1979 HP,144.05308,14.33400,2016-11-03T19:08:16.224Z,Q21,,,,,,UCAC4,,,,,,,,,,17.9,,R
1979 HP,144.05983,14.33200,2016-11-03T19:46:35.328Z,Q21,,,,,,UCAC4,,,,,,,,,,17.6,,R
1979 HP,145.05542,14.03958,2016-11-07T18:17:11.616Z,Q21,,,,,,UCAC4,,,,,,,,,,17.9,,R
1979 HP,145.05738,14.03900,2016-11-07T18:29:47.616Z,Q21,,,,,,UCAC4,,,,,,,,,,17.7,,R
1979 HP,145.05958,14.03850,2016-11-07T18:42:24.480Z,Q21,,,,,,UCAC4,,,,,,,,,,18.0,,R
1979 HP,149.80929,12.65958,2016-12-01T05:43:13.440Z,J43,,,,,,UCAC4,,,,,,,,,,17.4,,R
1979 HP,149.81054,12.65925,2016-12-01T05:55:27.840Z,J43,,,,,,UCAC4,,,,,,,,,,17.4,,R
1979 HP,149.81179,12.65889,2016-12-01T06:07:40.512Z,J43,,,,,,UCAC4,,,,,,,,,,17.3,,R
1979 HP,149.81304,12.65853,2016-12-01T06:19:54.048Z,J43,,,,,,UCAC4,,,,,,,,,,17.4,,R
1979 HP,149.99817,12.60833,2016-12-02T11:53:41.568Z,G96,,,,,,UCAC4,,,,,,,,,,17.4,,V
1979 HP,149.99879,12.60817,2016-12-02T11:59:54.816Z,G96,,,,,,UCAC4,,,,,,,,,,17.5,,V
1979 HP,149.99942,12.60800,2016-12-02T12:06:12.384Z,G96,,,,,,UCAC4,,,,,,,,,,17.5,,V
1979 HP,150.00000,12.60783,2016-12-02T12:12:24.768Z,G96,,,,,,UCAC4,,,,,,,,,,17.5,,V
1979 HP,151.91371,12.20575,2016-12-22T15:03:42.912Z,T05,,,,,,2MASS,,,,,,,,,,17.6,,w
1979 HP,151.91400,12.20572,2016-12-22T15:22:57.216Z,T05,,,,,,2MASS,,,,,,,,,,17.5,,w
1979 HP,151.91438,12.20581,2016-12-22T15:42:56.448Z,T05,,,,,,2MASS,,,,,,,,,,17.6,,w
1979 HP,151.91496,12.20578,2016-12-22T16:02:57.408Z,T05,,,,,,2MASS,,,,,,,,,,17.6,,w
1979 HP,151.97542,12.36853,2017-01-02T19:15:55.872Z,D29,,,,,,UCAC4,,,,,,,,,,16.8,,R
1979 HP,151.97487,12.36894,2017-01-02T19:37:34.464Z,D29,,,,,,UCAC4,,,,,,,,,,16.8,,R
