provID,actualProvID,ra,dec,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
71440,,166.87483,1.87500,2018-06-11T04:00:23.616Z,703,,,,,
71440,,166.87688,1.87431,2018-06-11T04:16:13.152Z,703,,,,,
71440,,266.363600,-29.315800,2019-06-03T11:40:02.00Z,T05,0.242,0.242,,,
71440,,266.363490,-29.316030,2019-06-03T11:41:21.15Z,T05,0.419,0.419,,,
71440,,266.360850,-29.315650,2019-06-03T11:59:47.19Z,T05,0.257,0.257,,,
71440,,266.360240,-29.315580,2019-06-03T12:03:44.10Z,T05,0.424,0.424,,,
71440,,266.357610,-29.315720,2019-06-03T12:21:28.69Z,T05,0.361,0.361,,,
71440,,344.23650,-6.37136,2020-05-27T10:53:55.968Z,G96,,,,,
71440,,344.23725,-6.37094,2020-05-27T11:00:05.760Z,G96,,,,,
71440,,344.23779,-6.37058,2020-05-27T11:06:16.416Z,G96,,,,,
71440,,344.23838,-6.37017,2020-05-27T11:12:26.208Z,G96,,,,,
71440,,347.688733,-3.973008,2020-07-17T12:32:49.920Z,F51,,,,,
71440,,347.688129,-3.972972,2020-07-17T12:50:11.904Z,F51,,,,,
71440,,347.687525,-3.972933,2020-07-17T13:07:33.888Z,F51,,,,,
71440,,347.686933,-3.972903,2020-07-17T13:24:49.824Z,F51,,,,,
71440,,347.51563,-3.97236,2020-07-20T19:12:01.6Z,P07,,,,,
71440,,347.51178,-3.97241,2020-07-20T20:37:30.1Z,P07,,,,,
71440,,347.51073,-3.97252,2020-07-20T21:01:31.1Z,P07,,,,,
71440,,347.50919,-3.97236,2020-07-20T21:32:52.9Z,P07,,,,,
71440,,346.916263,-4.051581,2020-07-28T11:38:21.408Z,F52,,,,,
71440,,346.916233,-4.051569,2020-07-28T11:39:15.840Z,F52,,,,,
71440,,346.915100,-4.051772,2020-07-28T11:54:56.736Z,F52,,,,,
71440,,346.915029,-4.051750,2020-07-28T11:55:52.032Z,F52,,,,,
71440,,346.913946,-4.051981,2020-07-28T12:11:33.792Z,F52,,,,,
71440,,346.913900,-4.051969,2020-07-28T12:12:29.088Z,F52,,,,,
71440,,346.912783,-4.052156,2020-07-28T12:28:12.576Z,F52,,,,,
71440,,346.912708,-4.052203,2020-07-28T12:29:07.872Z,F52,,,,,
71440,,346.720860,-4.089020,2020-07-30T10:52:20.14Z,T08,0.273,0.273,,,
71440,,346.720330,-4.089090,2020-07-30T10:58:18.79Z,T08,0.283,0.283,,,
71440,,346.719620,-4.089170,2020-07-30T11:07:33.84Z,T08,0.319,0.319,,,
71440,,346.719000,-4.089380,2020-07-30T11:15:34.49Z,T08,0.244,0.244,,,
71440,,344.894788,-4.538014,2020-08-13T09:55:58.368Z,F51,,,,,
71440,,344.892904,-4.538514,2020-08-13T10:12:54.432Z,F51,,,,,
71440,,344.889125,-4.539522,2020-08-13T10:46:49.152Z,F51,,,,,
71440,,344.566360,-4.629080,2020-08-15T11:41:28.04Z,T08,0.209,0.209,,,
71440,,344.565720,-4.629400,2020-08-15T11:46:09.65Z,T08,0.204,0.204,,,
71440,,344.560450,-4.630730,2020-08-15T12:31:56.75Z,T08,0.203,0.203,,,
71440,,344.559230,-4.631170,2020-08-15T12:42:33.53Z,T08,0.296,0.296,,,
71440,,344.247590,-4.719460,2020-08-17T10:27:14.16Z,T05,0.302,0.302,,,
71440,,344.247280,-4.719600,2020-08-17T10:31:12.56Z,T05,0.263,0.263,,,
71440,,344.246040,-4.719820,2020-08-17T10:41:26.01Z,T05,0.301,0.301,,,
71440,,344.244910,-4.720130,2020-08-17T10:48:44.03Z,T05,0.295,0.295,,,
71440,,343.93292,-4.81039,2020-08-19T07:17:27.456Z,G96,,,,,
71440,,343.93200,-4.81064,2020-08-19T07:25:01.056Z,G96,,,,,
71440,,343.93113,-4.81092,2020-08-19T07:32:34.656Z,G96,,,,,
71440,,343.93017,-4.81114,2020-08-19T07:40:07.392Z,G96,,,,,
71440,,343.911113,-4.816550,2020-08-19T10:21:47.520Z,F51,,,,,
71440,,343.909008,-4.817133,2020-08-19T10:38:56.544Z,F51,,,,,
71440,,343.907330,-4.817450,2020-08-19T10:50:33.10Z,T08,0.333,0.333,,,
71440,,343.907170,-4.817630,2020-08-19T10:53:52.27Z,T08,0.422,0.422,,,
71440,,343.906900,-4.817731,2020-08-19T10:56:07.296Z,F51,,,,,
71440,,343.904779,-4.818328,2020-08-19T11:13:22.368Z,F51,,,,,
71440,,343.903030,-4.818810,2020-08-19T11:28:06.34Z,T08,0.222,0.222,,,
71440,,343.898840,-4.820090,2020-08-19T12:00:14.55Z,T08,0.385,0.385,,,
71440,,343.565720,-4.918040,2020-08-21T10:18:46.67Z,T05,0.301,0.301,,,
71440,,343.565090,-4.917910,2020-08-21T10:23:23.07Z,T05,0.262,0.262,,,
71440,,343.564080,-4.918070,2020-08-21T10:30:38.15Z,T05,0.309,0.309,,,
71440,,343.563260,-4.918350,2020-08-21T10:37:54.25Z,T05,0.275,0.275,,,
71440,,343.562662,-4.918594,2020-08-21T10:42:28.224Z,F51,,,,,
71440,,343.549042,-4.922500,2020-08-21T12:31:01.056Z,F51,,,,,
71440,,343.539317,-4.925272,2020-08-21T13:48:47.520Z,F51,,,,,
71440,,343.537117,-4.925903,2020-08-21T14:06:27.648Z,F51,,,,,
71440,,343.217740,-5.020930,2020-08-23T09:36:56.51Z,T08,0.278,0.278,,,
71440,,343.213100,-5.022470,2020-08-23T10:13:38.32Z,T08,0.188,0.188,,,
71440,,343.212100,-5.022690,2020-08-23T10:21:36.18Z,T08,0.255,0.255,,,
71440,,343.211360,-5.022870,2020-08-23T10:26:14.73Z,T08,0.196,0.196,,,
71440,,342.69050,-5.18017,2020-08-26T07:50:43.296Z,703,,,,,
71440,,342.68787,-5.18097,2020-08-26T08:05:55.680Z,703,,,,,
71440,,342.68704,-5.18144,2020-08-26T08:13:31.872Z,703,,,,,
71440,,342.657112,-5.189936,2020-08-26T12:10:09.984Z,F52,,,,,
71440,,342.655179,-5.190478,2020-08-26T12:25:02.496Z,F52,,,,,
71440,,342.653221,-5.191092,2020-08-26T12:39:59.328Z,F52,,,,,
71440,,342.651258,-5.191636,2020-08-26T12:54:51.840Z,F52,,,,,
71440,,342.492590,-5.240150,2020-08-27T09:51:41.54Z,T08,0.447,0.447,,,
71440,,342.491410,-5.240590,2020-08-27T09:59:03.79Z,T08,0.283,0.283,,,
71440,,342.486650,-5.242030,2020-08-27T10:38:13.09Z,T08,0.282,0.282,,,
71440,,342.481270,-5.243600,2020-08-27T11:18:55.81Z,T08,0.342,0.342,,,
71440,,342.480770,-5.243720,2020-08-27T11:24:54.16Z,T08,0.302,0.302,,,
71440,,342.474410,-5.245540,2020-08-27T12:10:51.80Z,T08,0.260,0.260,,,
71440,,340.61350,-5.82564,2020-09-06T14:21:14.112Z,D29,,,,,
71440,,340.61108,-5.82650,2020-09-06T14:36:16.128Z,D29,,,,,
71440,,340.60954,-5.82686,2020-09-06T14:51:18.144Z,D29,,,,,
71440,,340.60171,-5.82917,2020-09-06T15:50:16.224Z,D29,,,,,
71440,,340.59858,-5.83031,2020-09-06T16:12:49.248Z,D29,,,,,
71440,,340.59562,-5.83111,2020-09-06T16:35:22.272Z,D29,,,,,
71440,,339.920090,-6.046050,2020-09-10T10:07:19.22Z,T05,0.313,0.313,,,
71440,,339.919510,-6.046040,2020-09-10T10:12:35.45Z,T05,0.202,0.202,,,
71440,,339.918110,-6.046550,2020-09-10T10:23:14.82Z,T05,0.185,0.185,,,
71440,,339.915930,-6.047370,2020-09-10T10:40:17.91Z,T05,0.231,0.231,,,
71440,,339.77704,-6.09203,2020-09-11T05:25:43.680Z,G96,,,,,
71440,,339.77600,-6.09236,2020-09-11T05:34:42.816Z,G96,,,,,
71440,,339.77504,-6.09264,2020-09-11T05:42:03.456Z,G96,,,,,
71440,,339.77408,-6.09297,2020-09-11T05:49:25.824Z,G96,,,,,
71440,,339.391040,-6.215560,2020-09-13T10:04:19.15Z,T05,0.314,0.314,,,
71440,,339.390070,-6.215820,2020-09-13T10:11:42.65Z,T05,0.299,0.299,,,
71440,,339.384900,-6.217560,2020-09-13T10:55:52.95Z,T05,0.281,0.281,,,
71440,,339.383560,-6.217900,2020-09-13T11:05:13.60Z,T05,0.334,0.334,,,
71440,,339.08046,-6.31592,2020-09-15T05:29:08.448Z,G96,,,,,
71440,,339.07946,-6.31625,2020-09-15T05:37:15.744Z,G96,,,,,
71440,,339.07850,-6.31658,2020-09-15T05:45:23.040Z,G96,,,,,
71440,,339.07746,-6.31689,2020-09-15T05:53:29.472Z,G96,,,,,
71440,,338.890517,-6.377117,2020-09-16T08:30:09.792Z,F52,,,,,
71440,,338.888500,-6.377747,2020-09-16T08:46:55.488Z,F52,,,,,
71440,,338.886483,-6.378364,2020-09-16T09:03:41.184Z,F52,,,,,
71440,,338.884462,-6.379000,2020-09-16T09:20:26.880Z,F52,,,,,
71440,,338.88346,-6.37928,2020-09-16T09:27:59.011Z,T08,,,,,
71440,,338.88275,-6.37964,2020-09-16T09:35:24.230Z,T08,,,,,
71440,,338.87679,-6.38136,2020-09-16T10:23:38.803Z,T08,,,,,
71440,,338.87633,-6.38150,2020-09-16T10:28:27.552Z,T08,,,,,
71440,,338.712520,-6.434660,2020-09-17T10:09:50.23Z,T05,0.331,0.331,,,
71440,,338.711730,-6.434480,2020-09-17T10:15:59.48Z,T05,0.316,0.316,,,
71440,,338.710760,-6.435290,2020-09-17T10:25:56.81Z,T05,0.356,0.356,,,
71440,,338.706920,-6.436310,2020-09-17T10:56:41.96Z,T05,0.362,0.362,,,
71440,,338.560270,-6.484040,2020-09-18T08:33:18.47Z,T05,0.368,0.368,,,
71440,,338.559840,-6.484070,2020-09-18T08:35:56.45Z,T05,0.326,0.326,,,
71440,,338.559300,-6.484400,2020-09-18T08:41:54.25Z,T05,0.329,0.329,,,
71440,,338.558490,-6.484470,2020-09-18T08:49:49.56Z,T05,0.334,0.334,,,
71440,,338.090054,-6.636878,2020-09-21T07:59:35.520Z,F52,,,,,
71440,,338.087883,-6.637533,2020-09-21T08:19:09.696Z,F52,,,,,
71440,,338.085729,-6.638225,2020-09-21T08:38:49.056Z,F52,,,,,
71440,,338.083554,-6.638928,2020-09-21T08:58:26.688Z,F52,,,,,
71440,,337.79917,-6.73175,2020-09-23T06:19:56.640Z,G96,,,,,
71440,,337.79829,-6.73194,2020-09-23T06:28:05.664Z,G96,,,,,
71440,,337.79733,-6.73208,2020-09-23T06:36:13.824Z,G96,,,,,
71440,,335.944380,-7.338420,2020-10-09T04:09:23.149Z,G96,0.112,0.129,,0.0,
71440,,335.943915,-7.338540,2020-10-09T04:17:27.930Z,G96,0.125,0.142,,0.0,
71440,,335.943390,-7.338710,2020-10-09T04:25:32.782Z,G96,0.132,0.149,,0.0,
71440,,335.942925,-7.338900,2020-10-09T04:33:37.207Z,G96,0.120,0.135,,0.0,
71440,,335.476183,-7.490000,2020-10-16T06:22:24.384Z,F52,,,,,
71440,,335.475517,-7.490197,2020-10-16T06:40:08.832Z,F52,,,,,
71440,,335.474829,-7.490417,2020-10-16T06:57:56.736Z,F52,,,,,
71440,,335.474142,-7.490578,2020-10-16T07:15:42.048Z,F52,,,,,
71440,,335.43258,-7.50400,2020-10-17T04:35:24.9Z,I41,0.139,0.139,,0.00000,
71440,,335.42912,-7.50492,2020-10-17T06:18:32.0Z,I41,0.113,0.113,,0.00000,
71440,,335.35413,-7.52864,2020-10-19T04:04:15.2Z,I41,0.170,0.170,,0.00000,
71440,,335.35238,-7.52908,2020-10-19T05:04:25.0Z,I41,0.142,0.142,,0.00000,
71440,,335.29221,-7.54739,2020-10-21T05:29:03.3Z,I41,0.116,0.116,,0.00000,
71440,,335.287204,-7.535408,2020-10-31T07:17:15.360Z,F52,,,,,
71440,,335.287400,-7.535292,2020-10-31T07:32:58.848Z,F52,,,,,
71440,,335.287604,-7.535183,2020-10-31T07:48:42.336Z,F52,,,,,
71440,,335.287854,-7.535100,2020-10-31T08:04:26.688Z,F52,,,,,
71440,,335.51913,-7.44472,2020-11-06T10:58:48.864Z,D29,,,,,
71440,,335.51975,-7.44447,2020-11-06T11:19:10.560Z,D29,,,,,
71440,,335.52038,-7.44411,2020-11-06T11:39:33.120Z,D29,,,,,
71440,,335.63246,-7.40128,2020-11-08T11:24:49.248Z,D29,,,,,
71440,,335.63313,-7.40092,2020-11-08T11:45:10.944Z,D29,,,,,
71440,,335.63392,-7.40064,2020-11-08T12:05:33.504Z,D29,,,,,
71440,,335.69600,-7.37706,2020-11-09T11:50:53.952Z,D29,,,,,
71440,,335.69692,-7.37664,2020-11-09T12:11:15.648Z,D29,,,,,
71440,,335.69779,-7.37625,2020-11-09T12:31:37.344Z,D29,,,,,
71440,,336.12825,-7.21278,2020-11-15T02:25:24.7Z,I41,0.353,0.353,,0.00000,
71440,,336.13387,-7.21058,2020-11-15T03:59:55.1Z,I41,0.236,0.236,,0.00000,
71440,,336.22379,-7.17633,2020-11-16T03:41:46.464Z,691,,,,,
71440,,336.22633,-7.17531,2020-11-16T04:20:45.312Z,691,,,,,
71440,,336.22879,-7.17436,2020-11-16T04:59:43.296Z,691,,,,,
71440,,336.31508,-7.14189,2020-11-17T02:35:20.8Z,I41,0.146,0.146,,0.00000,
71440,,336.32021,-7.13992,2020-11-17T03:55:49.7Z,I41,0.282,0.282,,0.00000,
71440,,337.350915,-6.746340,2020-11-26T03:23:44.364Z,G96,0.243,0.256,,0.0,
71440,,337.351710,-6.746120,2020-11-26T03:31:13.466Z,G96,0.302,0.309,,0.0,
71440,,337.352475,-6.745780,2020-11-26T03:38:42.149Z,G96,0.420,0.424,,0.0070,
71440,,337.353075,-6.745650,2020-11-26T03:46:12.743Z,G96,0.301,0.306,,0.0,
71440,,338.850758,-6.165333,2020-12-06T05:33:43.200Z,F51,,,,,
71440,,338.852629,-6.164556,2020-12-06T05:50:32.352Z,F51,,,,,
71440,,338.854533,-6.163836,2020-12-06T06:07:16.320Z,F51,,,,,
71440,,338.856383,-6.163069,2020-12-06T06:24:04.608Z,F51,,,,,
71440,,339.156690,-6.045820,2020-12-08T01:21:37.161Z,G96,0.471,0.476,,0.0,
71440,,339.157860,-6.045390,2020-12-08T01:29:41.135Z,G96,0.347,0.353,,0.0,
71440,,339.158745,-6.044940,2020-12-08T01:37:46.010Z,G96,0.352,0.361,,0.0,
71440,,339.159630,-6.044610,2020-12-08T01:45:49.986Z,G96,0.258,0.273,,0.0,
71440,,43.943510,22.079694,2021-09-04T12:18:39.6Z,F52,,,,,
71440,,43.943677,22.080133,2021-09-04T12:38:00.6Z,F52,,,,,
71440,,43.943792,22.080564,2021-09-04T12:57:25.3Z,F52,,,,,
71440,,43.943936,22.081017,2021-09-04T13:17:20.8Z,F52,,,,,
71440,,43.928572,22.268663,2021-09-11T11:21:37.8Z,F51,,,,,
71440,,43.928275,22.268942,2021-09-11T11:39:20.9Z,F51,,,,,
71440,,43.927974,22.269230,2021-09-11T11:57:03.3Z,F51,,,,,
71440,,42.751302,22.419639,2021-09-29T13:48:39.5Z,F52,,,,,
71440,,42.749770,22.419530,2021-09-29T14:07:57.6Z,F52,,,,,
71440,,42.748252,22.419447,2021-09-29T14:27:18.3Z,F52,,,,,
71440,,42.746708,22.419354,2021-09-29T14:46:43.6Z,F52,,,,,
71440,,42.158570,22.367190,2021-10-04T11:47:37.25Z,T05,0.638,0.624,,0.005,
71440,,42.158000,22.367110,2021-10-04T11:54:13.82Z,T05,0.600,0.587,,0.005,
71440,,42.157380,22.366930,2021-10-04T12:01:36.16Z,T05,0.608,0.595,,0.005,
71440,,42.147990,22.365740,2021-10-04T13:39:47.06Z,T05,0.553,0.541,,0.005,
71440,,42.147120,22.365890,2021-10-04T13:47:48.39Z,T05,0.588,0.575,,0.005,
71440,,41.09225,22.21133,2021-10-11T18:31:19.200Z,D29,,,,,
71440,,41.09008,22.21094,2021-10-11T18:51:40.896Z,D29,,,,,
71440,,41.08771,22.21053,2021-10-11T19:12:03.456Z,D29,,,,,
71440,,40.846695,22.167540,2021-10-13T06:49:49.719Z,G96,0.102,0.112,,0.0,
71440,,40.845825,22.167340,2021-10-13T06:57:13.680Z,G96,0.104,0.117,,0.0,
71440,,40.844925,22.167250,2021-10-13T07:04:38.386Z,G96,0.089,0.103,,0.0,
71440,,40.844085,22.167080,2021-10-13T07:12:03.885Z,G96,0.094,0.105,,0.0,
71440,,40.665113,22.133778,2021-10-14T08:57:08.4Z,F51,,,,,
71440,,40.662980,22.133386,2021-10-14T09:14:55.4Z,F51,,,,,
71440,,40.660837,22.133020,2021-10-14T09:32:43.2Z,F51,,,,,
71440,,40.658714,22.132642,2021-10-14T09:50:18.9Z,F51,,,,,
71440,,38.277945,21.586730,2021-10-27T07:06:56.530Z,G96,0.084,0.094,,0.0,
71440,,38.276805,21.586420,2021-10-27T07:14:55.029Z,G96,0.098,0.106,,0.0,
71440,,38.275725,21.586140,2021-10-27T07:22:53.220Z,G96,0.084,0.103,,0.0,
71440,,38.274585,21.585810,2021-10-27T07:30:53.151Z,G96,0.081,0.102,,0.0,
71440,,38.270460,21.584870,2021-10-27T08:01:36.025Z,703,0.466,0.463,,0.0,
71440,,38.269290,21.584390,2021-10-27T08:10:01.359Z,703,0.661,0.658,,0.0,
71440,,38.267970,21.583940,2021-10-27T08:18:07.239Z,703,0.795,0.792,,0.0,
71440,,38.266935,21.583660,2021-10-27T08:25:54.097Z,703,0.610,0.607,,0.0,
71440,,37.841891,21.469335,2021-10-29T12:08:37.7Z,F52,,,,,
71440,,37.839437,21.468664,2021-10-29T12:26:03.5Z,F52,,,,,
71440,,37.836965,21.467978,2021-10-29T12:43:34.6Z,F52,,,,,
71440,,37.657140,21.418250,2021-10-30T10:32:17.29Z,T08,0.739,0.729,,0.019,
71440,,37.653920,21.416980,2021-10-30T10:55:32.69Z,T08,0.765,0.753,,0.016,
71440,,37.653440,21.416970,2021-10-30T10:59:31.95Z,T08,0.702,0.692,,0.019,
71440,,37.652170,21.416360,2021-10-30T11:07:29.68Z,T08,0.702,0.692,,0.019,
71440,,37.50258,21.37383,2021-10-31T05:16:28.301Z,858,,,,,
71440,,37.49808,21.37256,2021-10-31T05:48:23.962Z,858,,,,,
71440,,37.49317,21.37125,2021-10-31T06:22:33.197Z,858,,,,,
71440,,37.486005,21.369160,2021-10-31T07:14:08.361Z,703,0.337,0.343,,0.0,
71440,,37.484940,21.369030,2021-10-31T07:21:48.332Z,703,0.369,0.373,,0.0,
71440,,37.483935,21.368820,2021-10-31T07:29:28.474Z,703,0.383,0.383,,0.0,
71440,,37.482825,21.368510,2021-10-31T07:37:08.027Z,703,0.337,0.346,,0.0,
71440,,37.259570,21.304280,2021-11-01T10:34:09.58Z,T05,0.661,0.644,,0.012,
71440,,37.257510,21.303820,2021-11-01T10:47:36.78Z,T05,0.536,0.522,,0.011,
71440,,37.256770,21.303720,2021-11-01T10:52:15.22Z,T05,0.829,0.807,,0.017,
71440,,37.253950,21.302800,2021-11-01T11:11:32.83Z,T05,0.752,0.736,,0.020,
71440,,37.22993,21.29610,2021-11-01T14:11:36.1Z,P07,,,,,
71440,,37.21931,21.29331,2021-11-01T15:25:17.0Z,P07,,,,,
71440,,37.21038,21.29051,2021-11-01T16:29:39.8Z,P07,,,,,
71440,,37.20062,21.28775,2021-11-01T17:37:22.9Z,P07,,,,,
71440,,37.03840,21.23972,2021-11-02T13:17:13.4Z,P07,,,,,
71440,,37.02818,21.23668,2021-11-02T14:29:00.1Z,P07,,,,,
71440,,37.01719,21.23355,2021-11-02T15:47:28.5Z,P07,,,,,
71440,,37.00855,21.23103,2021-11-02T16:49:12.9Z,P07,,,,,
71440,,36.865270,21.187690,2021-11-03T10:06:58.34Z,T08,0.738,0.722,,0.015,
71440,,36.863850,21.187020,2021-11-03T10:17:38.39Z,T08,0.792,0.777,,0.014,
71440,,36.863070,21.187040,2021-11-03T10:22:17.67Z,T08,0.801,0.786,,0.015,
71440,,36.860830,21.186330,2021-11-03T10:39:45.04Z,T08,0.939,0.923,,0.017,
71440,,36.83816,21.17962,2021-11-03T13:27:24.0Z,P07,,,,,
71440,,36.82676,21.17647,2021-11-03T14:48:59.8Z,P07,,,,,
71440,,36.81740,21.17353,2021-11-03T15:55:06.9Z,P07,,,,,
71440,,36.80730,21.17055,2021-11-03T17:06:16.2Z,P07,,,,,
71440,,36.79920,21.16822,2021-11-03T18:02:54.4Z,P07,,,,,
71440,,36.78976,21.16525,2021-11-03T19:10:55.3Z,P07,,,,,
71440,,36.64005,21.11928,2021-11-04T13:25:43.1Z,P07,,,,,
71440,,36.62839,21.11588,2021-11-04T14:48:03.4Z,P07,,,,,
71440,,36.61891,21.11300,2021-11-04T15:56:10.5Z,P07,,,,,
71440,,36.60100,21.10762,2021-11-04T18:01:18.4Z,P07,,,,,
71440,,36.59349,21.10549,2021-11-04T18:53:44.8Z,P07,,,,,
71440,,36.24487,20.99586,2021-11-06T13:26:38.7Z,P07,,,,,
71440,,36.24468,20.99561,2021-11-06T13:26:46.7Z,P07,,,,,
71440,,36.23370,20.99230,2021-11-06T14:46:22.9Z,P07,,,,,
71440,,36.22492,20.98957,2021-11-06T15:49:47.8Z,P07,,,,,
71440,,36.21488,20.98653,2021-11-06T17:00:00.2Z,P07,,,,,
71440,,36.20664,20.98398,2021-11-06T17:58:10.2Z,P07,,,,,
71440,,36.19708,20.98108,2021-11-06T19:05:59.5Z,P07,,,,,
71440,,36.110415,20.952000,2021-11-07T05:50:04.580Z,G96,0.083,0.101,,0.0,
71440,,36.109365,20.951700,2021-11-07T05:57:40.477Z,G96,0.084,0.104,,0.0,
71440,,36.108285,20.951390,2021-11-07T06:05:16.160Z,G96,0.088,0.115,,0.0,
71440,,36.107235,20.951050,2021-11-07T06:12:51.304Z,G96,0.085,0.106,,0.0,
71440,,36.106455,20.950860,2021-11-07T06:17:58.740Z,703,0.414,0.418,,0.0,
71440,,36.105585,20.950660,2021-11-07T06:25:32.390Z,703,0.499,0.500,,0.0,
71440,,36.104160,20.950190,2021-11-07T06:33:05.799Z,703,0.436,0.427,,-0.0003,
71440,,36.103125,20.949880,2021-11-07T06:40:39.200Z,703,0.477,0.479,,0.0,
71440,,36.095980,20.947350,2021-11-07T07:37:37.27Z,T08,0.828,0.814,,0.010,
71440,,36.095530,20.947080,2021-11-07T07:40:16.53Z,T08,0.743,0.731,,0.010,
71440,,36.094720,20.947310,2021-11-07T07:46:15.52Z,T08,0.874,0.859,,0.014,
71440,,36.093910,20.946660,2021-11-07T07:53:32.96Z,T08,0.787,0.772,,0.014,
71440,,35.86637,20.87250,2021-11-08T11:53:33.274Z,D29,,,,,
71440,,35.86350,20.87153,2021-11-08T12:13:55.142Z,D29,,,,,
71440,,35.85369,20.86960,2021-11-08T13:25:58.5Z,P07,,,,,
71440,,35.84329,20.86613,2021-11-08T14:41:33.2Z,P07,,,,,
71440,,35.83438,20.86311,2021-11-08T15:45:16.8Z,P07,,,,,
71440,,35.82482,20.86015,2021-11-08T16:54:00.4Z,P07,,,,,
71440,,35.709387,20.820912,2021-11-09T07:17:40.4Z,F52,,,,,
71440,,35.707004,20.820138,2021-11-09T07:35:01.9Z,F52,,,,,
71440,,35.704595,20.819381,2021-11-09T07:52:28.0Z,F52,,,,,
71440,,35.702227,20.818623,2021-11-09T08:09:47.0Z,F52,,,,,
71440,,35.701850,20.818380,2021-11-09T08:12:39.69Z,T05,0.729,0.713,,0.012,
71440,,35.701590,20.818450,2021-11-09T08:15:23.68Z,T05,0.838,0.820,,0.016,
71440,,35.700780,20.818270,2021-11-09T08:20:00.25Z,T05,0.699,0.682,,0.016,
71440,,35.699270,20.817590,2021-11-09T08:31:57.45Z,T05,0.696,0.681,,0.016,
71440,,35.66454,20.80569,2021-11-09T12:51:40.118Z,D29,,,,,
71440,,35.66179,20.80483,2021-11-09T13:12:01.987Z,D29,,,,,
71440,,35.65957,20.80506,2021-11-09T13:27:56.7Z,P07,,,,,
71440,,35.65896,20.80397,2021-11-09T13:32:23.770Z,D29,,,,,
71440,,35.64885,20.80153,2021-11-09T14:46:16.1Z,P07,,,,,
71440,,35.64026,20.79867,2021-11-09T15:49:00.0Z,P07,,,,,
71440,,35.63094,20.79576,2021-11-09T16:55:59.5Z,P07,,,,,
71440,,35.62315,20.79325,2021-11-09T17:52:53.6Z,P07,,,,,
71440,,35.26746,20.67189,2021-11-11T14:38:50.6Z,P07,,,,,
71440,,35.26724,20.67197,2021-11-11T14:41:03.5Z,P07,,,,,
71440,,35.25804,20.66896,2021-11-11T15:47:34.0Z,P07,,,,,
71440,,35.25024,20.66616,2021-11-11T16:45:11.0Z,P07,,,,,
71440,,35.24142,20.66233,2021-11-11T17:51:00.432Z,D29,,,,,
71440,,35.24106,20.66306,2021-11-11T17:53:28.9Z,P07,,,,,
71440,,35.23858,20.66139,2021-11-11T18:11:22.301Z,D29,,,,,
71440,,35.23604,20.66047,2021-11-11T18:31:44.083Z,D29,,,,,
71440,,35.139680,20.626793,2021-11-12T06:55:59.6Z,F52,,,,,
71440,,35.137339,20.626021,2021-11-12T07:13:16.6Z,F52,,,,,
71440,,35.135086,20.625281,2021-11-12T07:30:32.6Z,F52,,,,,
71440,,35.132680,20.624465,2021-11-12T07:47:56.1Z,F52,,,,,
71440,,34.964490,20.565420,2021-11-13T05:19:30.737Z,703,0.403,0.405,,-0.0001,
71440,,34.963530,20.565000,2021-11-13T05:27:43.083Z,703,0.373,0.384,,-0.0002,
71440,,34.962465,20.564670,2021-11-13T05:35:54.266Z,703,0.429,0.433,,-0.0001,
71440,,34.961445,20.564160,2021-11-13T05:44:06.713Z,703,0.375,0.385,,0.0,
71440,,33.39496,19.96906,2021-11-22T05:15:11.2Z,I41,0.218,0.218,,0.00000,
71440,,33.38433,19.96486,2021-11-22T06:47:18.2Z,I41,0.180,0.176,,0.00000,
71440,,33.08762,19.84142,2021-11-24T04:10:33.6Z,I41,0.091,0.091,,0.00000,
71440,,33.075937,19.836564,2021-11-24T06:02:08.4Z,F52,,,,,
71440,,33.074013,19.835786,2021-11-24T06:19:28.7Z,F52,,,,,
71440,,33.07279,19.83533,2021-11-24T06:25:13.7Z,I41,0.218,0.218,,0.00000,
71440,,33.072109,19.835019,2021-11-24T06:36:44.0Z,F52,,,,,
71440,,33.070214,19.834240,2021-11-24T06:54:07.5Z,F52,,,,,
71440,,32.72943,19.68796,2021-11-26T13:44:27.7Z,P07,,,,,
71440,,32.72197,19.68481,2021-11-26T14:55:58.8Z,P07,,,,,
71440,,32.71579,19.68226,2021-11-26T15:54:06.9Z,P07,,,,,
71440,,32.70941,19.67927,2021-11-26T16:56:41.2Z,P07,,,,,
71440,,32.70922,19.67942,2021-11-26T16:56:49.2Z,P07,,,,,
71440,,32.374005,19.526690,2021-11-29T03:00:05.852Z,G96,0.087,0.107,,0.0001,
71440,,32.373270,19.526360,2021-11-29T03:08:08.965Z,G96,0.093,0.109,,0.0,
71440,,32.372415,19.526020,2021-11-29T03:16:12.305Z,G96,0.093,0.113,,0.0,
71440,,32.371665,19.525710,2021-11-29T03:24:15.850Z,G96,0.094,0.109,,0.0,
71440,,32.241495,19.464970,2021-11-30T03:05:47.835Z,G96,0.091,0.108,,-0.0001,
71440,,32.240775,19.464580,2021-11-30T03:13:50.368Z,G96,0.092,0.111,,0.0005,
71440,,32.239995,19.464250,2021-11-30T03:21:52.787Z,G96,0.090,0.112,,-0.0001,
71440,,32.239215,19.463880,2021-11-30T03:29:54.771Z,G96,0.084,0.112,,-0.0002,
71440,,31.254420,18.952280,2021-12-09T04:17:50.814Z,G96,0.101,0.114,,0.0,
71440,,31.253865,18.952000,2021-12-09T04:26:01.686Z,G96,0.112,0.121,,0.0,
