provID,ra,dec,mjd_utc,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
1999 RD50,147.20038,36.71398,60784.0, 2025-Apr-19 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.2009,36.70579,60784.04166666698, 2025-Apr-19 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20143,36.69755,60784.08333333302, 2025-Apr-19 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.202,36.68928,60784.125, 2025-Apr-19 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20263,36.68098,60784.16666666698, 2025-Apr-19 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20334,36.67265,60784.20833333302, 2025-Apr-19 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20412,36.66431,60784.25, 2025-Apr-19 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.205,36.65596,60784.29166666698, 2025-Apr-19 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20597,36.64761,60784.33333333302, 2025-Apr-19 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20703,36.63927,60784.375, 2025-Apr-19 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20816,36.63096,60784.41666666698, 2025-Apr-19 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20936,36.62267,60784.45833333302, 2025-Apr-19 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.2106,36.61442,60784.5, 2025-Apr-19 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.21187,36.6062,60784.54166666698, 2025-Apr-19 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.21315,36.59803,60784.58333333302, 2025-Apr-19 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.21441,36.58989,60784.625, 2025-Apr-19 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.21564,36.58177,60784.66666666698, 2025-Apr-19 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.21682,36.57369,60784.70833333302, 2025-Apr-19 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.21794,36.56562,60784.75, 2025-Apr-19 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.21899,36.55755,60784.79166666698, 2025-Apr-19 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.21998,36.54948,60784.83333333302, 2025-Apr-19 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.2209,36.5414,60784.875, 2025-Apr-19 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.22177,36.5333,60784.91666666698, 2025-Apr-19 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.2226,36.52516,60784.95833333302, 2025-Apr-19 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.22341,36.51699,60785.0, 2025-Apr-20 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.22422,36.50879,60785.04166666698, 2025-Apr-20 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.22505,36.50054,60785.08333333302, 2025-Apr-20 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.22592,36.49226,60785.125, 2025-Apr-20 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.22684,36.48395,60785.16666666698, 2025-Apr-20 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.22784,36.47562,60785.20833333302, 2025-Apr-20 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.22892,36.46727,60785.25, 2025-Apr-20 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.23009,36.45891,60785.29166666698, 2025-Apr-20 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.23135,36.45056,60785.33333333302, 2025-Apr-20 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.2327,36.44222,60785.375, 2025-Apr-20 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.23413,36.4339,60785.41666666698, 2025-Apr-20 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.23561,36.42561,60785.45833333302, 2025-Apr-20 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.23714,36.41735,60785.5, 2025-Apr-20 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.2387,36.40913,60785.54166666698, 2025-Apr-20 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.24026,36.40095,60785.58333333302, 2025-Apr-20 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.2418,36.3928,60785.625, 2025-Apr-20 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.24331,36.38468,60785.66666666698, 2025-Apr-20 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.24477,36.37659,60785.70833333302, 2025-Apr-20 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.24617,36.36851,60785.75, 2025-Apr-20 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.2475,36.36044,60785.79166666698, 2025-Apr-20 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.24877,36.35236,60785.83333333302, 2025-Apr-20 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.24997,36.34427,60785.875, 2025-Apr-20 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.25113,36.33615,60785.91666666698, 2025-Apr-20 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.25224,36.32801,60785.95833333302, 2025-Apr-20 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.25334,36.31983,60786.0, 2025-Apr-21 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.25443,36.31162,60786.04166666698, 2025-Apr-21 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.25555,36.30337,60786.08333333302, 2025-Apr-21 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.2567,36.29508,60786.125, 2025-Apr-21 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.25792,36.28676,60786.16666666698, 2025-Apr-21 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.2592,36.27842,60786.20833333302, 2025-Apr-21 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.26057,36.27007,60786.25, 2025-Apr-21 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.26203,36.26171,60786.29166666698, 2025-Apr-21 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.26358,36.25335,60786.33333333302, 2025-Apr-21 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.26522,36.245,60786.375, 2025-Apr-21 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.26692,36.23668,60786.41666666698, 2025-Apr-21 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.26869,36.22839,60786.45833333302, 2025-Apr-21 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.2705,36.22013,60786.5, 2025-Apr-21 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.27233,36.21191,60786.54166666698, 2025-Apr-21 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.27417,36.20372,60786.58333333302, 2025-Apr-21 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.27599,36.19557,60786.625, 2025-Apr-21 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.27777,36.18745,60786.66666666698, 2025-Apr-21 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.2795,36.17935,60786.70833333302, 2025-Apr-21 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.28118,36.17126,60786.75, 2025-Apr-21 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.28279,36.16318,60786.79166666698, 2025-Apr-21 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.28433,36.1551,60786.83333333302, 2025-Apr-21 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.28581,36.147,60786.875, 2025-Apr-21 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.28724,36.13888,60786.91666666698, 2025-Apr-21 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.28863,36.13073,60786.95833333302, 2025-Apr-21 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.29001,36.12254,60787.0, 2025-Apr-22 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.29139,36.11432,60787.04166666698, 2025-Apr-22 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.29278,36.10606,60787.08333333302, 2025-Apr-22 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.29422,36.09777,60787.125, 2025-Apr-22 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.29572,36.08945,60787.16666666698, 2025-Apr-22 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.29729,36.0811,60787.20833333302, 2025-Apr-22 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.29894,36.07275,60787.25, 2025-Apr-22 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.30068,36.06438,60787.29166666698, 2025-Apr-22 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.30251,36.05602,60787.33333333302, 2025-Apr-22 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.30442,36.04768,60787.375, 2025-Apr-22 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.30641,36.03935,60787.41666666698, 2025-Apr-22 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.30845,36.03106,60787.45833333302, 2025-Apr-22 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.31053,36.0228,60787.5, 2025-Apr-22 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.31264,36.01458,60787.54166666698, 2025-Apr-22 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.31475,36.00639,60787.58333333302, 2025-Apr-22 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.31683,35.99823,60787.625, 2025-Apr-22 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.31889,35.99011,60787.66666666698, 2025-Apr-22 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.32089,35.98201,60787.70833333302, 2025-Apr-22 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.32283,35.97392,60787.75, 2025-Apr-22 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.32471,35.96583,60787.79166666698, 2025-Apr-22 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.32652,35.95774,60787.83333333302, 2025-Apr-22 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.32827,35.94964,60787.875, 2025-Apr-22 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.32997,35.94151,60787.91666666698, 2025-Apr-22 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.33164,35.93335,60787.95833333302, 2025-Apr-22 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.33329,35.92516,60788.0, 2025-Apr-23 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.33494,35.91693,60788.04166666698, 2025-Apr-23 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.33661,35.90867,60788.08333333302, 2025-Apr-23 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.33833,35.90037,60788.125, 2025-Apr-23 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.3401,35.89205,60788.16666666698, 2025-Apr-23 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.34195,35.8837,60788.20833333302, 2025-Apr-23 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.34387,35.87534,60788.25, 2025-Apr-23 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.34589,35.86698,60788.29166666698, 2025-Apr-23 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.34799,35.85862,60788.33333333302, 2025-Apr-23 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.35018,35.85027,60788.375, 2025-Apr-23 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.35243,35.84195,60788.41666666698, 2025-Apr-23 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.35475,35.83366,60788.45833333302, 2025-Apr-23 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.3571,35.8254,60788.5, 2025-Apr-23 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.35947,35.81717,60788.54166666698, 2025-Apr-23 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.36184,35.80898,60788.58333333302, 2025-Apr-23 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.36419,35.80083,60788.625, 2025-Apr-23 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.36651,35.7927,60788.66666666698, 2025-Apr-23 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.36877,35.7846,60788.70833333302, 2025-Apr-23 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.37098,35.7765,60788.75, 2025-Apr-23 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.37312,35.76841,60788.79166666698, 2025-Apr-23 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.37519,35.76032,60788.83333333302, 2025-Apr-23 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.37721,35.75221,60788.875, 2025-Apr-23 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.37917,35.74408,60788.91666666698, 2025-Apr-23 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.38111,35.73592,60788.95833333302, 2025-Apr-23 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.38303,35.72772,60789.0, 2025-Apr-24 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.38495,35.71949,60789.04166666698, 2025-Apr-24 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.38689,35.71122,60789.08333333302, 2025-Apr-24 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.38888,35.70292,60789.125, 2025-Apr-24 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.39092,35.6946,60789.16666666698, 2025-Apr-24 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.39304,35.68625,60789.20833333302, 2025-Apr-24 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.39524,35.67789,60789.25, 2025-Apr-24 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.39752,35.66952,60789.29166666698, 2025-Apr-24 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.39989,35.66117,60789.33333333302, 2025-Apr-24 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.40234,35.65282,60789.375, 2025-Apr-24 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.40487,35.6445,60789.41666666698, 2025-Apr-24 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.40744,35.63621,60789.45833333302, 2025-Apr-24 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.41006,35.62795,60789.5, 2025-Apr-24 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.41269,35.61973,60789.54166666698, 2025-Apr-24 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.41532,35.61154,60789.58333333302, 2025-Apr-24 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.41793,35.60338,60789.625, 2025-Apr-24 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.4205,35.59526,60789.66666666698, 2025-Apr-24 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.42302,35.58715,60789.70833333302, 2025-Apr-24 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.42548,35.57906,60789.75, 2025-Apr-24 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.42788,35.57096,60789.79166666698, 2025-Apr-24 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.43021,35.56287,60789.83333333302, 2025-Apr-24 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.43249,35.55475,60789.875, 2025-Apr-24 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.43471,35.54662,60789.91666666698, 2025-Apr-24 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.43691,35.53845,60789.95833333302, 2025-Apr-24 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.43909,35.53026,60790.0, 2025-Apr-25 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.44127,35.52202,60790.04166666698, 2025-Apr-25 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.44348,35.51375,60790.08333333302, 2025-Apr-25 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.44573,35.50545,60790.125, 2025-Apr-25 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.44804,35.49713,60790.16666666698, 2025-Apr-25 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.45042,35.48878,60790.20833333302, 2025-Apr-25 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.45289,35.48042,60790.25, 2025-Apr-25 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.45544,35.47206,60790.29166666698, 2025-Apr-25 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.45807,35.4637,60790.33333333302, 2025-Apr-25 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.46078,35.45536,60790.375, 2025-Apr-25 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.46356,35.44704,60790.41666666698, 2025-Apr-25 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.4664,35.43875,60790.45833333302, 2025-Apr-25 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.46927,35.4305,60790.5, 2025-Apr-25 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.47215,35.42228,60790.54166666698, 2025-Apr-25 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.47504,35.41409,60790.58333333302, 2025-Apr-25 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.4779,35.40594,60790.625, 2025-Apr-25 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.48072,35.39781,60790.66666666698, 2025-Apr-25 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.48349,35.3897,60790.70833333302, 2025-Apr-25 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.48621,35.38161,60790.75, 2025-Apr-25 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.48886,35.37352,60790.79166666698, 2025-Apr-25 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.49144,35.36542,60790.83333333302, 2025-Apr-25 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.49397,35.3573,60790.875, 2025-Apr-25 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.49645,35.34917,60790.91666666698, 2025-Apr-25 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.4989,35.341,60790.95833333302, 2025-Apr-25 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.50134,35.3328,60791.0, 2025-Apr-26 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.50378,35.32456,60791.04166666698, 2025-Apr-26 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.50625,35.3163,60791.08333333302, 2025-Apr-26 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.50876,35.308,60791.125, 2025-Apr-26 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.51133,35.29967,60791.16666666698, 2025-Apr-26 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.51397,35.29132,60791.20833333302, 2025-Apr-26 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.51669,35.28296,60791.25, 2025-Apr-26 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.5195,35.27461,60791.29166666698, 2025-Apr-26 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.52239,35.26625,60791.33333333302, 2025-Apr-26 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.52536,35.25792,60791.375, 2025-Apr-26 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.52839,35.2496,60791.41666666698, 2025-Apr-26 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.53148,35.24132,60791.45833333302, 2025-Apr-26 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.5346,35.23307,60791.5, 2025-Apr-26 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.53773,35.22485,60791.54166666698, 2025-Apr-26 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.54086,35.21667,60791.58333333302, 2025-Apr-26 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.54397,35.20852,60791.625, 2025-Apr-26 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.54704,35.20039,60791.66666666698, 2025-Apr-26 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.55006,35.19229,60791.70833333302, 2025-Apr-26 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.55302,35.18419,60791.75, 2025-Apr-26 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.55591,35.1761,60791.79166666698, 2025-Apr-26 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.55874,35.168,60791.83333333302, 2025-Apr-26 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.56152,35.15988,60791.875, 2025-Apr-26 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.56425,35.15175,60791.91666666698, 2025-Apr-26 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.56695,35.14358,60791.95833333302, 2025-Apr-26 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.56964,35.13538,60792.0, 2025-Apr-27 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.57234,35.12715,60792.04166666698, 2025-Apr-27 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.57505,35.11888,60792.08333333302, 2025-Apr-27 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.57782,35.11058,60792.125, 2025-Apr-27 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.58064,35.10225,60792.16666666698, 2025-Apr-27 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.58354,35.09391,60792.20833333302, 2025-Apr-27 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.58651,35.08556,60792.25, 2025-Apr-27 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.58957,35.0772,60792.29166666698, 2025-Apr-27 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.59271,35.06885,60792.33333333302, 2025-Apr-27 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.59593,35.06052,60792.375, 2025-Apr-27 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.59921,35.05221,60792.41666666698, 2025-Apr-27 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.60254,35.04393,60792.45833333302, 2025-Apr-27 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.60591,35.03569,60792.5, 2025-Apr-27 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.60929,35.02748,60792.54166666698, 2025-Apr-27 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.61266,35.0193,60792.58333333302, 2025-Apr-27 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.61601,35.01115,60792.625, 2025-Apr-27 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.61932,35.00303,60792.66666666698, 2025-Apr-27 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.62258,34.99493,60792.70833333302, 2025-Apr-27 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.62578,34.98683,60792.75, 2025-Apr-27 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.62891,34.97874,60792.79166666698, 2025-Apr-27 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.63198,34.97064,60792.83333333302, 2025-Apr-27 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.635,34.96253,60792.875, 2025-Apr-27 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.63798,34.95439,60792.91666666698, 2025-Apr-27 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.64092,34.94623,60792.95833333302, 2025-Apr-27 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.64386,34.93803,60793.0, 2025-Apr-28 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.6468,34.92979,60793.04166666698, 2025-Apr-28 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.64977,34.92153,60793.08333333302, 2025-Apr-28 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.65278,34.91323,60793.125, 2025-Apr-28 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.65585,34.90491,60793.16666666698, 2025-Apr-28 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.65899,34.89657,60793.20833333302, 2025-Apr-28 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.66221,34.88822,60793.25, 2025-Apr-28 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.66552,34.87987,60793.29166666698, 2025-Apr-28 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.6689,34.87153,60793.33333333302, 2025-Apr-28 08:00:00.000,X05,0.0001,0.0001,,0.0001,
