provID,epoch_UTC,epoch_JD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov_xx,obs_cov_yy,obs_cov_xy,a_arcsec,b_arcsec,PA_deg
2002 FJ36,2024 MAY 15 21:58:51,2460446.4166664956,115.281407667566,20.434444705364577,-0.4001902699592772,0.8473205904506526,0.34913545341067587,5.730900306292861e-06,7.312574572861643e-06,7.312574572861408e-06,557.8319731979226,3.6552146522005087,179.19267652009742
2002 FJ36,2024 MAY 15 22:58:51,2460446.458333162,115.29293392839526,20.433348972959514,-0.4003635709761855,0.8472461032270767,0.34911753264728834,5.725571280741437e-06,7.309064500867895e-06,7.30906450086766e-06,557.689802389404,3.373014864586148,179.255432653602
2002 FJ36,2024 MAY 15 23:58:51,2460446.4999998286,115.30448687918194,20.432239886102565,-0.40053728748759,0.8471714672372835,0.34909939334108264,5.720229107147285e-06,7.305544416323824e-06,7.305544416323589e-06,557.5478016132786,3.0870069869414287,179.3189575271184
2002 FJ36,2024 MAY 16 00:58:51,2460446.541666495,115.31607503638013,20.431119804544107,-0.40071153918557184,0.8470966096504979,0.34908107408188405,5.714875788412023e-06,7.302017552832039e-06,7.302017552831803e-06,557.4061325833097,2.7977994189102624,179.38311577631129
2002 FJ36,2024 MAY 16 01:58:51,2460446.5833331617,115.32770476261531,20.42999172377664,-0.40088641221049354,0.8470214691081014,0.3490626238584588,5.709514341147711e-06,7.298487618644358e-06,7.298487618644122e-06,557.2649729654207,2.5061665563992688,179.4477355684793
2002 FJ36,2024 MAY 16 02:58:51,2460446.624999828,115.33937983183414,20.428859069866242,-0.40106195326858585,0.8469459999319962,0.3490440987032695,5.7041485872526076e-06,7.294958543224998e-06,7.294958543224764e-06,557.1245036117965,2.212996128252253,179.512620354079
2002 FJ36,2024 MAY 16 03:58:51,2460446.6666664947,115.35110117168716,20.427725464918254,-0.401238166450472,0.8468701752607818,0.3490255578567797,5.698782890865131e-06,7.291434209110358e-06,7.291434209110127e-06,556.9848959067277,1.9192287367966907,179.5775623067814
2002 FJ36,2024 MAY 16 04:58:51,2460446.708333161,115.36286680070066,20.426594479237224,-0.401415012966867,0.8467939888984997,0.3490070597139516,5.693421858809948e-06,7.2879181873679496e-06,7.287918187367715e-06,556.8463001359121,1.6257937253202142,179.64235653104993
2002 FJ36,2024 MAY 16 05:58:51,2460446.7499998277,115.37467196445834,20.425469387140463,-0.4015924138179302,0.8467174557487797,0.3489886578303106,5.688070025099281e-06,7.2844134946733075e-06,7.284413494673072e-06,556.7088356781722,1.3335457501537378,179.7068150640303
2002 FJ36,2024 MAY 16 06:58:51,2460446.791666494,115.38650946139973,20.424352943122827,-0.4017702552120105,0.8466406108040138,0.3489703972606881,5.682731541088032e-06,7.280922388514432e-06,7.2809223885141985e-06,556.5725836737566,1.0432063917005636,179.7707797131489
2002 FJ36,2024 MAY 16 07:58:51,2460446.8333331607,115.39837013588219,20.42324719366727,-0.401948396361613,0.8465635067580662,0.34895231148082834,5.677409892437005e-06,7.277446214404831e-06,7.2774462144045956e-06,556.4375826081372,0.7553148002479894,179.83413285112687
2002 FJ36,2024 MAY 16 08:58:51,2460446.8749998272,115.41024350473008,20.42215333754978,-0.4021266791220893,0.8464862104052755,0.3489344201020527,5.672107662153981e-06,7.273985315423095e-06,7.2739853154228595e-06,556.3038269521182,0.47019076112596786,179.8968054304865
2002 FJ36,2024 MAY 16 09:58:51,2460446.9166664938,115.42211847438772,20.421071644165714,-0.40230493881293017,0.8464087980716465,0.3489167275348595,5.666826355789302e-06,7.270539010141661e-06,7.270539010141425e-06,556.1712690158319,0.18791271988926309,179.95878167039493
2002 FJ36,2024 MAY 16 10:58:51,2460446.9583331603,115.43398409961304,20.420001435436486,-0.40248301548103116,0.8463313503905606,0.3488992226924361,5.6615663005885976e-06,7.2671056403525855e-06,7.2671056403523475e-06,556.039823732739,0.09168770962513237,0.020100096623210106
2002 FJ36,2024 MAY 16 11:58:51,2460446.999999827,115.44583033182889,20.418941132509765,-0.4026607648355154,0.8462539467804014,0.34888187975398116,5.656326625335854e-06,7.263682685253516e-06,7.2636826852532775e-06,555.909374071885,0.36901435807341404,0.08085086499031036
2002 FJ36,2024 MAY 16 12:58:51,2460447.0416664933,115.45764870596837,20.417888364039484,-0.40283806810652767,0.8461766600021621,0.34886465993531945,5.651105322105443e-06,7.260266934244963e-06,7.260266934244728e-06,555.7797839905191,0.6446789894826296,0.14116955282078436
2002 FJ36,2024 MAY 16 13:58:51,2460447.08333316,115.46943291886501,20.41684012862613,-0.40301484015428857,0.846099551169911,0.3488475141454906,5.64589938555463e-06,7.256854706513855e-06,7.256854706513616e-06,555.6509044645561,0.9194595325282394,0.20122784431585217
2002 FJ36,2024 MAY 16 14:58:51,2460447.1249998263,115.48117925965295,20.415793000297935,-0.4031910352744824,0.8460226655562887,0.34883038634746705,5.640705020108424e-06,7.2534421024066016e-06,7.253442102406367e-06,555.5225865551075,1.194246894287222,0.26122174797728803
2002 FJ36,2024 MAY 16 15:58:51,2460447.166666493,115.49288686277009,20.414743362973223,-0.4033666503038302,0.8459460294809459,0.3488132173930486,5.635517900768075e-06,7.2500252694400236e-06,7.250025269439787e-06,555.394691542681,1.4699839883033639,0.3213581528231657
2002 FJ36,2024 MAY 16 16:58:51,2460447.2083331593,115.50455776628274,20.413687657862916,-0.40354172481433354,0.8458696484958735,0.3487959490695673,5.6303334696348456e-06,7.246600664811115e-06,7.246600664810878e-06,555.267100640224,1.747601145133789,0.3818406436869992
2002 FJ36,2024 MAY 16 17:58:51,2460447.249999826,115.51619677157021,20.41262262688752,-0.40371633838389465,0.8457935069927924,0.3487785280815515,5.625147247822584e-06,7.243165296513382e-06,7.243165296513147e-06,555.1397230988998,2.0279523271699,0.4428555465426882
2002 FJ36,2024 MAY 16 18:58:51,2460447.2916664924,115.52781111399766,20.411545535455883,-0.4038906051310215,0.8457175692603549,0.34876090969495727,5.619955141406699e-06,7.239716926635387e-06,7.239716926635152e-06,555.0125021950957,2.311756518144899,0.5045591590640015
2002 FJ36,2024 MAY 16 19:58:51,2460447.333333159,115.53940996713563,20.41045435936588,-0.4040646658884301,0.845641781919529,0.34874306079467043,5.614753720493855e-06,7.236254223008283e-06,7.236254223008047e-06,554.8854186409673,2.5995483062371254,0.5670670405152407
2002 FJ36,2024 MAY 16 20:58:51,2460447.3749998254,115.55100381448312,20.40934792304433,-0.40423867855195766,0.8455660775709493,0.3487249621461685,5.609540452362713e-06,7.2327768489049305e-06,7.2327768489046925e-06,554.7584912443295,2.8916410510641026,0.6304460940309156
2002 FJ36,2024 MAY 16 21:58:51,2460447.416666492,115.5626037317131,20.408225979676942,-0.4044128072658743,0.8454903794048543,0.34870660970674244,5.6043138728014204e-06,7.229285484735703e-06,7.229285484735469e-06,554.63177477391,3.1881051637773212,0.6947099829882433
2002 FJ36,2024 MAY 16 22:58:51,2460447.4583331584,115.57422062858424,20.407089227761137,-0.4045872111852371,0.8454146064580829,0.34868801489680884,5.599073684026139e-06,7.2257817803403504e-06,7.225781780340115e-06,554.5053552288608,3.4887629943436136,0.7598181945309079
2002 FJ36,2024 MAY 16 23:58:51,2460447.499999825,115.58586450240537,20.405939262970865,-0.4047620335844772,0.845338679158186,0.3486692038130868,5.593820772620524e-06,7.222268241223251e-06,7.222268241223018e-06,554.3793429204461,3.793200682948456,0.8256788131225932
2002 FJ36,2024 MAY 17 00:58:51,2460447.5416664914,115.59754375414464,20.404778468652946,-0.4049373920575832,0.8452625247748293,0.34865021543788594,5.588557146426106e-06,7.2187480565879305e-06,7.218748056587693e-06,554.2538639238571,4.10079617174019,0.8921548125385499
2002 FJ36,2024 MAY 17 01:58:51,2460447.583333158,115.60926461395827,20.40360985247618,-0.40511337047996687,0.8451860824049873,0.3486310989674776,5.583285794874363e-06,7.215224880993046e-06,7.215224880992813e-06,554.1290505999423,4.410761467538545,0.9590734333915947
2002 FJ36,2024 MAY 17 02:58:51,2460447.6249998244,115.62103071541482,20.402436840437087,-0.40529001328130904,0.8451093071501915,0.3486119104427727,5.578010482482336e-06,7.211702584597151e-06,7.211702584596917e-06,554.0050319327581,4.722196271990067,1.0262380018935318
2002 FJ36,2024 MAY 17 03:58:51,2460447.666666491,115.63284284748457,20.401263042338538,-0.4054673224199864,0.8450321731994224,0.348592708913179,5.5727354897906726e-06,7.208184989076152e-06,7.208184989075918e-06,553.8819244288567,5.03414931855232,1.093441378576884
2002 FJ36,2024 MAY 17 04:58:51,2460447.7083331575,115.64469890119649,20.400092004799895,-0.40564525726470385,0.8449546756060189,0.34857355239630533,5.567465319579299e-06,7.20467560723781e-06,7.204675607237577e-06,553.7598242503653,5.345683228674801,1.160480114661837
2002 FJ36,2024 MAY 17 05:58:51,2460447.749999824,115.65659401453384,20.398926968698913,-0.40582373738980465,0.8448768306363585,0.3485544939099662,5.562204388525147e-06,7.2011774040686516e-06,7.201177404068416e-06,553.6388011284025,5.655938457878723,1.2271683461602265
2002 FJ36,2024 MAY 17 06:58:51,2460447.7916664905,115.66852090558069,20.397770647631038,-0.4060026480913982,0.8447986746657818,0.34853557784781564,5.5569567254077565e-06,7.197692595452773e-06,7.197692595452536e-06,553.5188944387755,5.964191962306438,1.2933504747763607
2002 FJ36,2024 MAY 17 07:58:51,2460447.833333157,115.68047037106619,20.39662504252305,-0.4061818482455092,0.8447202616966366,0.3485168369462628,5.551725696463849e-06,7.194222498205051e-06,7.194222498204815e-06,553.400111635723,6.26990657398334,1.3589117687908612
2002 FJ36,2024 MAY 17 08:58:51,2460447.8749998235,115.69243191615465,20.395491305057746,-0.4063611799694835,0.8446416596676976,0.34849829004975996,5.5465137765872795e-06,7.190767441547052e-06,7.190767441546815e-06,553.2824290535481,6.57276770392994,1.423786160354254
2002 FJ36,2024 MAY 17 09:58:51,2460447.91666649,115.70439447238074,20.394369659222992,-0.4065404794250509,0.8445629458069707,0.3484799408268743,5.541322381893111e-06,7.1873267459578584e-06,7.187326745957625e-06,553.1657949141116,6.8727048544973535,1.4879607081387434
2002 FJ36,2024 MAY 17 10:58:51,2460447.9583331565,115.71634715461609,20.393259386323955,-0.4067195880237033,0.8444842013455729,0.34846177752453544,5.5361517749464545e-06,7.183898770746939e-06,7.183898770746707e-06,553.0501342311348,7.169896456857424,1.551476422651902
2002 FJ36,2024 MAY 17 11:58:51,2460447.999999823,115.72828000529763,20.39215887445944,-0.4068983632678736,0.8444055059543633,0.34844377377689145,5.531001048979217e-06,7.1804810270259234e-06,7.180481027025688e-06,552.9353551911987,7.464757687460066,1.614425400302892
2002 FJ36,2024 MAY 17 12:58:51,2460448.0416664896,115.74018467504347,20.39106572905915,-0.40707668848685163,0.8443269322841632,0.34842589041314526,5.5258681920158375e-06,7.177070348313542e-06,7.1770703483133055e-06,552.8213565135643,7.757912080745231,1.6769444644728964
2002 FJ36,2024 MAY 17 13:58:51,2460448.083333156,115.75205499313024,20.389976936908056,-0.40725448080210386,0.8442485409836632,0.3484080781405116,5.520750226381998e-06,7.173663107099656e-06,7.17366310709942e-06,552.7080352475105,8.050148865191053,1.7392057502940474
2002 FJ36,2024 MAY 17 14:58:51,2460448.1249998226,115.7638873888391,20.388889072430878,-0.4074316967779166,0.8441703765366846,0.3483902809186561,5.515643413937416e-06,7.17025546257833e-06,7.170255462578095e-06,552.5952944579556,8.342368929698573,1.801404878413365
2002 FJ36,2024 MAY 17 15:58:51,2460448.166666489,115.77568113488118,20.387798532121636,-0.4076083353717992,0.8440924642045463,0.3483724397947226,5.510543512900609e-06,7.166843622646265e-06,7.16684362264603e-06,552.4830502691492,8.635523110144629,1.863747527640399
2002 FJ36,2024 MAY 17 16:58:51,2460448.2083331556,115.78743839627823,20.38670178108021,-0.4077844379837731,0.8440148082837879,0.34835449693658177,5.505446068632369e-06,7.163424102301081e-06,7.163424102300844e-06,552.3712377858766,8.930547016518265,1.9264353256987619
2002 FJ36,2024 MAY 17 17:58:51,2460448.249999822,115.7991640813794,20.385595594789464,-0.40796008560213115,0.8439373917994811,0.34833639958837315,5.50034671844723e-06,7.159993960827469e-06,7.159993960827232e-06,552.2598154886875,9.228296862794801,1.989652023952857
2002 FJ36,2024 MAY 17 18:58:51,2460448.2916664886,115.81086550523759,20.38447727959255,-0.408135393241947,0.8438601776559832,0.34831810367773536,5.495241489587337e-06,7.1565510016141106e-06,7.156551001613878e-06,552.1487678030579,9.52949069665512,2.05355090255118
2002 FJ36,2024 MAY 17 19:58:51,2460448.333333155,115.82255188840038,20.383344856788618,-0.4083105020576965,0.8437831111671099,0.3482995768279722,5.490127069990728e-06,7.153093921005443e-06,7.153093921005209e-06,552.0381056709723,9.834659058403737,2.118244268148402
2002 FJ36,2024 MAY 17 20:58:51,2460448.3749998217,115.83423372544443,20.382197197756035,-0.40848556967057026,0.8437061237930118,0.34828080056913924,5.485001033372709e-06,7.149622396080563e-06,7.149622396080327e-06,551.9278650986561,10.144108453543549,2.183795762971741
2002 FJ36,2024 MAY 17 21:58:51,2460448.416666488,115.84592206648865,20.381034100868042,-0.40866075937303464,0.8436291378282417,0.3482617715969298,5.479862003297861e-06,7.146137105434874e-06,7.146137105434639e-06,551.818103810055,10.457900144986755,2.2502160110436193
2002 FJ36,2024 MAY 17 22:58:51,2460448.4583331547,115.85762776088053,20.37985630495355,-0.408836228949944,0.8435520717201284,0.34824250199346496,5.474709745123102e-06,7.142639681624454e-06,7.14263968162422e-06,551.7088962884493,10.775845720548302,2.3174618982729953
2002 FJ36,2024 MAY 17 23:58:51,2460448.499999821,115.86936071481583,20.37866543840424,-0.40901211988132363,0.843474845653325,0.3482230183952309,5.469545179659938e-06,7.139132598609572e-06,7.139132598609337e-06,551.6003276225993,11.097519741006854,2.385439533484117
2002 FJ36,2024 MAY 18 00:58:51,2460448.5416664877,115.88112921370059,20.377463907436287,-0.40918854766572765,0.8433973870179265,0.3482033601655022,5.464370317775355e-06,7.135619001968246e-06,7.1356190019680135e-06,551.4924866746852,11.42228860396653,2.454010684718142
2002 FJ36,2024 MAY 18 01:58:51,2460448.583333154,115.89293935560363,20.376254731180357,-0.4093655939258581,0.8433196353864854,0.3481835766967405,5.4591881205740786e-06,7.1321024935513425e-06,7.132102493551107e-06,551.3854591430998,11.74935364872867,2.5230022466590043
2002 FJ36,2024 MAY 18 02:58:51,2460448.6249998207,115.9047946345252,20.375041334910367,-0.409543300835769,0.8432415466587975,0.3481637240279661,5.454002294892496e-06,7.12858688534112e-06,7.128586885340886e-06,551.2793210958017,12.077805553704225,2.592218087374249
2002 FJ36,2024 MAY 18 03:58:51,2460448.666666487,115.91669570193832,20.373827315579664,-0.40972166824977746,0.8431630960902243,0.34814386100887434,5.4488170382394355e-06,7.125075939348389e-06,7.125075939348155e-06,551.1741334964634,12.40668630704551,2.6614524600843197
2002 FJ36,2024 MAY 18 04:58:51,2460448.7083331537,115.92864032285017,20.372616195718443,-0.4099006537281028,0.8430842799956626,0.3481240452733322,5.443636750740815e-06,7.1215731113001174e-06,7.121573111299884e-06,551.0699381452371,12.735054515145572,2.730504059495445
2002 FJ36,2024 MAY 18 05:58:51,2460448.7499998203,115.94062352930955,20.371411182531563,-0.4100801754558197,0.8430051160119266,0.3481043292977588,5.438465733857743e-06,7.118081315575983e-06,7.11808131557575e-06,550.9667553169631,13.062049586797018,2.799189759451579
2002 FJ36,2024 MAY 18 06:58:51,2460448.7916664868,115.95263796078919,20.37021494866783,-0.41026011785389505,0.842925641899877,0.3480847568138952,5.433307896495333e-06,7.1146027273670624e-06,7.114602727366828e-06,550.864583221355,13.386950408367563,2.8673570920897617
2002 FJ36,2024 MAY 18 07:58:51,2460448.8333331533,115.96467436809047,20.369029449639946,-0.41044033949693765,0.8428459129676444,0.34806535982107817,5.4281664885641514e-06,7.111138635468185e-06,7.1111386354679485e-06,550.7633992491152,13.709224500968727,2.9348946163097622
2002 FJ36,2024 MAY 18 08:58:51,2460448.87499982,115.97672224626163,20.367855790358707,-0.41062068279497527,0.8427659982906232,0.3480461564019887,5.423043880125107e-06,7.107689355643385e-06,7.1076893556431515e-06,550.6631628207268,14.028564299536363,3.0017394691349466
2002 FJ36,2024 MAY 18 09:58:51,2460448.9166664863,115.98877055320982,20.366694149882743,-0.4108009847761886,0.8426859759864227,0.34802714949084623,5.417941401097644e-06,7.104254210372391e-06,7.104254210372155e-06,550.5638195363367,14.344908070842262,3.067881587039082
2002 FJ36,2024 MAY 18 10:58:51,2460448.958333153,116.0008084648499,20.365543769503358,-0.4109810882326946,0.8426059278677898,0.34800832667787035,5.412859252344819e-06,7.100831576265649e-06,7.1008315762654136e-06,550.4653062410221,14.658444034335423,3.1333643123903983
2002 FJ36,2024 MAY 18 11:58:51,2460448.9999998193,116.01282611515093,20.364403004955626,-0.41116085246705514,0.8425259338393173,0.3479896610630133,5.4077964940593214e-06,7.0974189958365725e-06,7.09741899583634e-06,550.3675565754174,14.969597395234643,3.1982813471821316
2002 FJ36,2024 MAY 18 12:58:51,2460449.041666486,116.02481527048741,20.363269439165876,-0.41134016290485254,0.8424460664215637,0.34797111310027407,5.402751112092267e-06,7.094013345949802e-06,7.094013345949571e-06,550.2705065702809,15.279001166325031,3.2627702654850594
2002 FJ36,2024 MAY 18 13:58:51,2460449.0833331523,116.03676989219734,20.362140047810932,-0.41151893891644153,0.8423663857777901,0.34795263330624376,5.397720157552265e-06,7.090611051419529e-06,7.090611051419296e-06,550.1740998661544,15.587452763776987,3.3270030306816523
