trkSub,epochJD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov0,obs_cov1,obs_cov2,obs_cov3
4751N44596,2460814.834134069,192.00662793311696,-61.17579989491518,-0.4715765984921733,-0.10029371803014914,-0.8761031228561169,1.5191949959049545e-07,-4.874425517893949e-07,-4.87442559689482e-07,1.6423878522444833e-06
4751N44596,2460814.8758007353,192.43091534081054,-61.05982179448555,-0.4725518457579626,-0.104164595921819,-0.8751254138848824,1.5162599342981947e-07,-4.862601074967277e-07,-4.862601153893854e-07,1.634015360093435e-06
4751N44596,2460814.917467402,192.85831244816393,-60.94282026677098,-0.47350295324759684,-0.10808412848417503,-0.8741354439877269,1.512784836888411e-07,-4.849091833249184e-07,-4.84909191208915e-07,1.6262493629647797e-06
4751N44596,2460814.9591340683,193.28821255521262,-60.825270523552305,-0.4744230488306939,-0.11204580446128025,-0.8731371647346216,1.5083817364401205e-07,-4.833109439692299e-07,-4.833109518447372e-07,1.6189858554134532e-06
4751N44596,2460815.000800735,193.71975408380817,-60.70757537166638,-0.47530708615082945,-0.11604100427538866,-0.8721339685974668,1.502727513788106e-07,-4.813935226011975e-07,-4.813935304670804e-07,1.612079874327035e-06
4751N44596,2460815.0424674014,194.15187515459863,-60.590039480522705,-0.476152191935255,-0.12005957232186357,-0.8711284573523834,1.4956241139882518e-07,-4.790979021203833e-07,-4.790979099766401e-07,1.6053509843716882e-06
4751N44596,2460815.084134068,194.58338050689832,-60.47284999422166,-0.47695786233239906,-0.12409049282584392,-0.8701222598862457,1.4870386442278293e-07,-4.7638489799926135e-07,-4.7638490584561585e-07,1.5985920790841703e-06
4751N44596,2460815.1258007344,195.01301648460944,-60.35606467827286,-0.4777259945868871,-0.12812262367900715,-0.8691159113706163,1.4771132209342283e-07,-4.7324194975985785e-07,-4.732419575962151e-07,1.591581900240855e-06
4751N44596,2460815.167467401,195.43954941377913,-60.23960832913119,-0.47846075167147506,-0.13214543892971317,-0.8681088019828164,1.4661415620160888e-07,-4.6968811800157455e-07,-4.696881258274529e-07,1.5841008878152941e-06
4751N44596,2460815.2091340674,195.86184254561098,-60.12327767975407,-0.4791682689445046,-0.13614973008367529,-0.867099199074056,1.4545172934392158e-07,-4.6577578916723877e-07,-4.6577579698263247e-07,1.5759490849110176e-06
4751N44596,2460815.250800734,196.2789268308674,-60.00675452823546,-0.47985622273883743,-0.14012821910717219,-0.8660843421449598,1.442665696863906e-07,-4.6158810861717707e-07,-4.615881164221642e-07,1.566964073184194e-06
4751N44596,2460815.2924674004,196.69006111908934,-59.889626318554015,-0.4805332903571049,-0.14407604178765532,-0.8650606054152368,1.4309744215448715e-07,-4.5723198249334387e-07,-4.5723199028669846e-07,1.5570365169349674e-06
4751N44596,2460815.334134067,197.09477794771573,-59.77141293737349,-0.48120853856275675,-0.14799106862054082,-0.864023718437663,1.4197385379369628e-07,-4.528274151448015e-07,-4.528274229266497e-07,1.5461209829069053e-06
4751N44596,2460815.3758007335,197.49291188860258,-59.65159808087861,-0.4818907828460375,-0.1518740410870545,-0.8629690313400133,1.4091312715179299e-07,-4.484947539980349e-07,-4.484947617676634e-07,1.5342402942621727e-06
4751N44596,2460815.4174674,197.8846084452775,-59.52966321986367,-0.48258796206567206,-0.15572851348347821,-0.8618918081508419,1.3992048904673983e-07,-4.4434189353703017e-07,-4.443419012936413e-07,1.5214826645410312e-06
4751N44596,2460815.4591340665,198.27031269997394,-59.40512197496309,-0.4833065723498399,-0.1595606035350456,-0.8607875294885381,1.3899183518696742e-07,-4.4045351954478947e-07,-4.404535272871229e-07,1.5079920312244324e-06
4751N44596,2460815.500800733,198.65073824070106,-59.27755263370965,-0.4840512003173581,-0.1633785680758194,-0.8596521848775932,1.3811815326003556e-07,-4.3688403997635054e-07,-4.3688404770362883e-07,1.4939531094482999e-06
4751N44596,2460815.5424673995,199.026818260357,-59.14662661361742,-0.48482418898767105,-0.167192232153825,-0.858482535221229,1.3729019966324389e-07,-4.3365505496292334e-07,-4.3365506267370334e-07,1.4795734674719674e-06
4751N44596,2460815.584134066,199.39964201008624,-59.01213090946935,-0.48562546056036054,-0.17101231020624455,-0.8572763275709069,1.3650203107899765e-07,-4.3075726208369823e-07,-4.307572697769868e-07,1.46506521732087e-06
4751N44596,2460815.6258007325,199.77038088517315,-58.87398294963229,-0.4864525092136926,-0.17484966563040283,-0.8560324472288645,1.357523872805107e-07,-4.2815581328871917e-07,-4.281558209625638e-07,1.4506286676194007e-06
4751N44596,2460815.667467399,200.14020921262815,-58.732236801538264,-0.4873005649928046,-0.1787145595349422,-0.8547509962368719,1.3504359377975188e-07,-4.257975534491231e-07,-4.2579756110231963e-07,1.4364395862738025e-06
4751N44596,2460815.7091340655,200.51022521615553,-58.58708027308217,-0.48816291758927094,-0.18261594035444123,-0.853433292190546,1.3437841241945408e-07,-4.2361841333403384e-07,-4.2361842096514403e-07,1.4226407656963946e-06
4751N44596,2460815.750800732,200.88137760328576,-58.43882310240895,-0.48903137733544,-0.18656082318855427,-0.8520817867039593,1.337559002417628e-07,-4.215495212573348e-07,-4.215495288649407e-07,1.4093376262861314e-06
4751N44596,2460815.7924673986,201.2544027599202,-58.287877059180225,-0.4898968408930221,-0.19055380141934522,-0.8506999083388183,1.3316766283690138e-07,-4.1952123466199025e-07,-4.1952124224418874e-07,1.396596878181485e-06
4751N44596,2460815.834134065,201.62977669895662,-58.13472934209383,-0.4907499216586182,-0.19459672383547863,-0.8492918399846772,1.325958150553665e-07,-4.1746508123096766e-07,-4.1746508878712677e-07,1.3844469517193141e-06
4751N44596,2460815.8758007316,202.00768478188039,-57.97991110547494,-0.49158160038219767,-0.19868855886633846,-0.8478622451443955,1.3201350887803123e-07,-4.153143084915152e-07,-4.1531431602013177e-07,1.3728790484125381e-06
4751N44596,2460815.917467398,202.38801092752496,-57.82396325082408,-0.4923838502058131,-0.2028254544821248,-0.8464159610207139,1.3138818101013457e-07,-4.130041700459848e-07,-4.1300417754653987e-07,1.3618481716086897e-06
4751N44596,2460815.9591340646,202.77034666392933,-57.667401763061726,-0.4931501922950217,-0.207000988850572,-0.8449576784989107,1.306869070975078e-07,-4.1047310875959066e-07,-4.104731162311011e-07,1.351274183745816e-06
4751N44596,2460816.000800731,203.15401906840634,-57.51068485471762,-0.49387614329690277,-0.2112065938705475,-0.8434916299452999,1.2988263640743092e-07,-4.076656315603827e-07,-4.07665639002026e-07,1.341043572542074e-06
4751N44596,2460816.0424673976,203.5381354722252,-57.35418401987769,-0.49455952354072164,-0.21543212217226973,-0.842021305200484,1.2895978819521471e-07,-4.045370184156635e-07,-4.045370258274081e-07,1.3310129805700959e-06
4751N44596,2460816.084134064,203.92164183142816,-57.198160813764126,-0.4952006046632935,-0.2196665187694371,-0.8405492143074224,1.2791779912399266e-07,-4.0105926192821284e-07,-4.0105926930963566e-07,1.3210155286463687e-06
4751N44596,2460816.1258007307,204.303390921469,-57.04275079062604,-0.4958020864699017,-0.22389855185861002,-0.8390767125404621,1.2677169228512951e-07,-3.9722701181172843e-07,-3.972270191628396e-07,1.3108705261015936e-06
4751N44596,2460816.167467397,204.68221601392497,-56.88795557934856,-0.49636890457590727,-0.22811755364666522,-0.837603899398979,1.2554946616680025e-07,-3.9306198524206386e-07,-3.9306199256246193e-07,1.3003964115057903e-06
4751N44596,2460816.2091340637,205.05700543415372,-56.73364357760485,-0.4969078819792435,-0.2323141216675775,-0.8361295986273445,1.242868859933727e-07,-3.886144025801757e-07,-3.8861440986996387e-07,1.289425897920613e-06
4751N44596,2460816.25080073,205.42677338242174,-56.57955922650145,-0.49742724840487085,-0.2364807338467095,-0.834651421291356,1.2302089599257948e-07,-3.8396051109881143e-07,-3.8396051835752263e-07,1.2778215401129172e-06
4751N44596,2460816.2924673967,205.79072261867933,-56.425340309491915,-0.49793606039470295,-0.24061223634430498,-0.8331659087360662,1.217831948468138e-07,-3.791960529537671e-07,-3.7919606018132965e-07,1.2654895092665278e-06
4751N44596,2460816.334134063,206.1482950617195,-56.270542224575095,-0.49844356208760243,-0.24470617161372515,-0.8316687471509173,1.2059544495573327e-07,-3.744264244998363e-07,-3.744264316957639e-07,1.252389389993975e-06
4751N44596,2460816.3758007297,206.49920703249677,-56.11466773153326,-0.49895853096469717,-0.24876292464436653,-0.8301550407604187,1.19467139430171e-07,-3.697550391840053e-07,-3.697550463480971e-07,1.2385383291876533e-06
4751N44596,2460816.4174673962,206.84346676573404,-55.957200302180624,-0.49948865419867855,-0.25278567739250263,-0.8286196266273245,1.1839644735329978e-07,-3.652718500158673e-07,-3.6527185714721983e-07,1.2240087698952143e-06
4751N44596,2460816.4591340628,207.18137289871217,-55.7976389293091,-0.500039979465694,-0.25678017422189897,-0.8270574109833728,1.1737358394956286e-07,-3.6104399210669824e-07,-3.6104399920508664e-07,1.2089201001801254e-06
4751N44596,2460816.5008007293,207.51349386725147,-55.63553210489775,-0.5006164792299787,-0.2607543139271897,-0.8254637051329035,1.1638561349540893e-07,-3.571100634957794e-07,-3.5711007055947483e-07,1.193425588669164e-06
4751N44596,2460816.542467396,207.84062942988461,-55.47050868341495,-0.5012197598067258,-0.2647175957900493,-0.8238345385199773,1.1542125918376088e-07,-3.5347877906325545e-07,-3.5347878609129364e-07,1.177696727164718e-06
4751N44596,2460816.5841340623,208.1637568016445,-55.30230351317418,-0.5018489364661649,-0.2686804572354683,-0.8221669276172077,1.144743541839175e-07,-3.5013180243741925e-07,-3.50131809428397e-07,1.1619073880173474e-06
4751N44596,2460816.625800729,208.4839650066698,-55.13077604760809,-0.5025006841088044,-0.2726535482940567,-0.8204590819003981,1.1354500296230689e-07,-3.4702971638084256e-07,-3.4702972333381034e-07,1.1462199766840487e-06
4751N44596,2460816.6674673953,208.8023819408029,-54.955920620850634,-0.5031694605038037,-0.2766469925802278,-0.8187105321862096,1.1263820939616488e-07,-3.441195425157363e-07,-3.4411954942880227e-07,1.1307750930884603e-06
4751N44596,2460816.709134062,209.12009918661425,-54.77786765580676,-0.5038478866415113,-0.280669685516421,-0.8169221717881061,1.117604755393298e-07,-3.413420949908131e-07,-3.4134210186229834e-07,1.1156852942074716e-06
4751N44596,2460816.7508007283,209.4380997796781,-54.59687571997019,-0.5045272573984919,-0.2847286779098151,-0.8150962069091506,1.1091547247429745e-07,-3.386377642385662e-07,-3.3863777106750464e-07,1.1010326185049628e-06
4751N44596,2460816.792467395,209.75719387337494,-54.41331499977152,-0.5051981463045262,-0.2888286869253178,-0.8132360189880101,1.1010016504297605e-07,-3.3594997196369685e-07,-3.359499787483649e-07,1.0868688277040324e-06
4751N44596,2460816.8341340614,210.07796661427568,-54.22764337093528,-0.5058510614831287,-0.29297176742848774,-0.8113459478460591,1.093026576300769e-07,-3.332263252029152e-07,-3.332263319422161e-07,1.0732170085186635e-06
4751N44596,2460816.875800728,210.40074159144888,-54.04037675002616,-0.5064771062905659,-0.2971571653134747,-0.8094310099732992,1.0850255218001329e-07,-3.3041820048836966e-07,-3.3041820718141405e-07,1.0600733073898328e-06
4751N44596,2460816.9174673944,210.72556205816903,-53.8520557827566,-0.5070685980264378,-0.3013813616679984,-0.8074965707262454,1.0767390669088077e-07,-3.274799141412379e-07,-3.2747992078693876e-07,1.047408070324634e-06
4751N44596,2460816.959134061,211.0521908523868,-53.663211134879816,-0.507619601290996,-0.3056383034211627,-0.8055479922804124,1.0679014890177756e-07,-3.2436867095650357e-07,-3.243686775542543e-07,1.0351663521786077e-06
4751N44596,2460817.0008007274,211.38012867151846,-53.47432969610372,-0.5081263388047446,-0.3099198034452424,-0.8035902807061247,1.0582973818668124e-07,-3.210461328893801e-07,-3.2104613943866963e-07,1.0232684217053467e-06
4751N44596,2460817.042467394,211.7086491778671,-53.28582389544585,-0.5085874512763193,-0.31421608180424165,-0.801627755469986,1.0478113145125335e-07,-3.174818225939971e-07,-3.174818290946436e-07,1.011611312115496e-06
4751N44596,2460817.0841340604,212.0368483949209,-53.098006078450226,-0.5090040885146746,-0.31851641070785874,-0.799663763081164,1.0364575844893924e-07,-3.13657859730749e-07,-3.136578661824368e-07,1.0000725168755437e-06
4751N44596,2460817.125800727,212.36370504444383,-52.911069538960284,-0.5093798256834856,-0.32280981926295743,-0.7977004536629515,1.0243820601686486e-07,-3.095739293869583e-07,-3.095739357899103e-07,9.885165799314862e-07
4751N44596,2460817.1674673934,212.68814789007538,-52.725077359184716,-0.5097204106143012,-0.327085810625314,-0.7957386351628086,1.0118351605217009e-07,-3.052510760522248e-07,-3.0525108240655344e-07,9.768046646616184e-07
4751N44596,2460817.20913406,213.00912580794122,-52.53995972042273,-0.5100333596145592,-0.33133504380846607,-0.7937777149962876,9.991223154954856e-08,-3.007329970577778e-07,-3.007330033634948e-07,9.648063815342686e-07
4751N44596,2460817.2508007265,213.32567619125476,-52.355519827651456,-0.5103274295514644,-0.33554993509389314,-0.7918157334291098,9.86543880788452e-08,-2.960839670224583e-07,-2.960839732796058e-07,9.524124260916868e-07
4751N44596,2460817.292467393,213.63698741507577,-52.171448068168786,-0.5106120024880398,-0.3397251395240787,-0.7898494872382328,9.743389938955403e-08,-2.9138324964003137e-07,-2.913832558490707e-07,9.395461273092111e-07
4751N44596,2460817.3341340595,213.94245143243026,-51.98734351967985,-0.5108964252732164,-0.3438578809650714,-0.7878747364532382,9.626466250474123e-08,-2.8671666430323794e-07,-2.8671667046360046e-07,9.26171965274221e-07
4751N44596,2460817.375800726,214.2417031371542,-51.80274145968571,-0.5111893498351819,-0.3479481092064273,-0.7858864815701795,9.514924448524913e-08,-2.821666666563309e-07,-2.8216667276774795e-07,9.122995189348716e-07
4751N44596,2460817.4174673925,214.53464390514057,-51.617145131169295,-0.5114981201969703,-0.3519984739701158,-0.7838792938697101,9.408033316854237e-08,-2.778026955555231e-07,-2.778027016182405e-07,8.979820718535096e-07
4751N44596,2460817.459134059,214.82144768688312,-51.430059715144324,-0.5118282493652764,-0.3560141178138884,-0.7818476776641824,9.304441752731843e-08,-2.7367352929477157e-07,-2.736735353079052e-07,8.833100655937185e-07
4751N44596,2460817.5008007255,215.10254913081835,-51.24102627520405,-0.5121830233376222,-0.36000230199573174,-0.7797864407403522,9.202659952938777e-08,-2.698029776018354e-07,-2.698029835651051e-07,8.684005250345235e-07
4751N44596,2460817.542467392,215.37861441304838,-51.04965339663794,-0.5125632608100429,-0.3639718906673755,-0.7776910482137439,9.101517796350326e-08,-2.661895127298711e-07,-2.6618951864196963e-07,8.533842698145327e-07
4751N44596,2460817.5841340586,215.65049664525094,-50.85564435746998,-0.5129672463479653,-0.36793272844087144,-0.7755579356284363,9.000475422556899e-08,-2.6280959297141196e-07,-2.6280959883178903e-07,8.383930119376863e-07
4751N44596,2460817.625800725,215.91917884157564,-50.658817945361406,-0.513390842484969,-0.3718949537723574,-0.7733847594898868,8.899705842484311e-08,-2.596236676725902e-07,-2.5962367347965213e-07,8.23548263174912e-07
4751N44596,2460817.6674673916,216.18570834151237,-50.45912146018193,-0.5138277733772301,-0.37586829509524267,-0.7711705674157914,8.799935619655049e-08,-2.5658336466696577e-07,-2.5658337041974403e-07,8.089533947197149e-07
4751N44596,2460817.709134058,216.45112722236382,-50.25663498947235,-0.514270060220395,-0.3798613978408937,-0.768915875496971,8.702098776977783e-08,-2.5363826483408006e-07,-2.536382705314396e-07,7.946893651777592e-07
4751N44596,2460817.7508007246,216.7164035261177,-50.05156667003366,-0.5147085776047896,-0.38388122826323506,-0.7666226468916532,8.606911863442694e-08,-2.5074097440478674e-07,-2.507409800457347e-07,7.808137794387501e-07
4751N44596,2460817.792467391,216.98236804020462,-49.84423930015192,-0.515133691219293,-0.38793259446939726,-0.7642941726318657,8.514499946621165e-08,-2.478498159117587e-07,-2.478498214950579e-07,7.673622784790943e-07
4751N44596,2460817.8341340576,217.24966091613723,-49.635069286315144,-0.5155359315239447,-0.39201781663796853,-0.7619348625349405,8.424188353766075e-08,-2.449291956598964e-07,-2.449292011846535e-07,7.543509473051139e-07
4751N44596,2460817.875800724,217.518691639034,-49.42453944342527,-0.5159066555747377,-0.3961365677853065,-0.7595499604351027,8.334527811607373e-08,-2.4194836201062524e-07,-2.4194836747620655e-07,7.41778522880786e-07
4751N44596,2460817.9174673907,217.7896148476873,-49.21316757518931,-0.5162386502846453,-0.40028589440440054,-0.7571452031764824,8.243554748977e-08,-2.3887966701815524e-07,-2.388796724238683e-07,7.296276290215851e-07
4751N44596,2460817.959134057,218.06232335101137,-49.00147301448235,-0.5165266348524542,-0.4044604138170726,-0.7547264465638671,8.149222431737694e-08,-2.356974838030813e-07,-2.3569748914846648e-07,7.178649095212378e-07
4751N44596,2460818.0008007237,218.33645848929893,-48.78994339109647,-0.5167676275029358,-0.40865267304607267,-0.7522992835150691,8.049890515125754e-08,-2.323786168985247e-07,-2.3237862218357305e-07,7.064405730353791e-07
4751N44596,2460818.04246739,218.6114368435607,-48.57900382238671,-0.5169611514094586,-0.412853643307409,-0.74986867993083,7.944743403930873e-08,-2.2890447445657466e-07,-2.2890447968128457e-07,6.952883107445111e-07
